fight_id,fight_date,fighter_a_won,weight_class,probability
15c9bca416c7204a3b9a9692,2019-02-02,1,bantamweight,0.3827659004388207
f50a16321d311cfb1f168e8c,2019-02-02,0,welterweight,0.5572801978020995
1d74549a59fbd93e268d0046,2019-02-09,1,lightweight,0.7208815515977922
e4525ba53a52b5b0857e967c,2019-02-09,0,lightweight,0.3101358453591138
896c12a96bf1da79303bc533,2019-02-09,1,middleweight,0.7839172559343509
fcaa078b4857c278dceb747d,2019-02-09,1,light_heavyweight,0.49907718272439244
b253a6a048ba0dd83a41d3a3,2019-02-09,1,flyweight,0.5328388819242748
4c10bda573f8c01d3c440405,2019-02-09,1,lightweight,0.6600472120751325
5fe9e229550df4983795b5be,2019-02-09,0,womens_flyweight,0.33395858157823494
5ad3dfcbceb50baabf4a06f1,2019-02-09,0,bantamweight,0.38657537149547894
19c65e9f1f86ac03182841f4,2019-02-09,0,featherweight,0.30448924962493507
b320535a9010e893cc6fe892,2019-02-09,1,bantamweight,0.6203747428330277
ca6f6af371cc512b6d1734d5,2019-02-09,0,bantamweight,0.5623439130866341
fb545f795d0e191fdab5bb79,2019-02-17,0,womens_strawweight,0.44636611092417783
3a7293241a2a807fa182f6f5,2019-02-17,0,featherweight,0.5323588387050995
90e1f32d8c4d591b474fd0de,2019-02-17,0,featherweight,0.6472188070897756
3038757c3f23bac29c322002,2019-02-17,1,womens_flyweight,0.5114407304279778
c015f09a4e1bf33ced9384e3,2019-02-17,0,bantamweight,0.49470599745737165
5891d36900849c98a50352f1,2019-02-17,0,womens_strawweight,0.30857942181508025
6959921b10f78a71e64300e8,2019-02-17,0,heavyweight,0.5132570333718817
657a85fc997ba3106e9c502b,2019-02-17,0,lightweight,0.6504012632362088
ca78a58998323e4f9fdbc72f,2019-02-17,0,bantamweight,0.38317377587806095
8cc10441cbf2614f8785b729,2019-02-17,0,bantamweight,0.5013477855359793
6118a8c78447f0434395fc87,2019-02-17,0,lightweight,0.4324076060610909
38cec55ae4c31d673c6a5cb7,2019-02-17,1,welterweight,0.6543151674449568
9e4bab0c77a4e9c538d5684c,2019-02-23,0,lightweight,0.4066179533905703
e7306a3ff9867fb2e7e85ac2,2019-02-23,0,lightweight,0.329675065007414
c622965b0bcf635ba617dbb7,2019-02-23,0,featherweight,0.3773489214529959
f6151b74f7346e29cfac2985,2019-02-23,1,welterweight,0.28328536265021653
bb340698ea1e7e4cc05fe35d,2019-02-23,0,light_heavyweight,0.47206922278425967
1f68dad92eb77d22953924b9,2019-02-23,0,light_heavyweight,0.3712210222513297
f20354ebb869644c4afccb40,2019-02-23,1,bantamweight,0.7168528648511027
68976dec066e7619e206ce8d,2019-02-23,1,womens_flyweight,0.5243767828259979
56cbf3ea04dbca631e7d843e,2019-02-23,0,light_heavyweight,0.4078408537963452
097be1f05c2d7e6e94d40303,2019-02-23,0,welterweight,0.6207066576093448
63c32ebc206ee6106b382e72,2019-02-23,1,lightweight,0.34227852221882
fdd038da2b5f04c16971323a,2019-02-23,0,heavyweight,0.5353692665607999
c89ca4669b8e6877497edfa3,2019-02-23,0,womens_flyweight,0.2670133241560998
1b1fe5662b3d023466c64bc5,2019-03-02,0,bantamweight,0.7000695428683391
947d498d822062457d1e667e,2019-03-02,0,bantamweight,0.4459812389020688
0d13e65dd754b3f1bc58e7b8,2019-03-02,0,welterweight,0.6344110651970637
54daae7c0fa28da8ca71a0f5,2019-03-02,1,middleweight,0.5027654960805522
d15183f063880d7d4e9bbce1,2019-03-02,0,womens_bantamweight,0.4010011317885289
5b92ec9d7c9365ea015380d9,2019-03-02,0,featherweight,0.2665691291818922
e6b1f51548c2ef5176c0c18c,2019-03-02,0,light_heavyweight,0.18722086618649914
a4499ea5511393f5c9bd2dbd,2019-03-02,0,light_heavyweight,0.4043023059077933
593c1b1e6c82dec285a0ca06,2019-03-02,1,womens_strawweight,0.25118325484387
fb04d1b737f436ebc97b03b4,2019-03-02,1,welterweight,0.4102219417680952
568a7229b4b06a6455408f13,2019-03-02,0,womens_strawweight,0.5623223554665944
75fc305627143c9630ca9bf5,2019-03-02,0,welterweight,0.4391486228756817
818abb53258da411751b41a4,2019-03-09,0,welterweight,0.5414250560608099
2af546ec2d6b95fc63d0c56e,2019-03-09,0,lightweight,0.3770100611488923
58e767357e6d5c8330f66f2f,2019-03-09,1,welterweight,0.5548871451972449
aeb99a1990e3cb523a3641f3,2019-03-09,1,lightweight,0.7952796517050307
57bb3b3ccfd9285941e2f474,2019-03-09,0,heavyweight,0.3880886834577552
e0fd283d4ad215ea9c9ecb5f,2019-03-09,0,heavyweight,0.3398343681105047
91dd9ae4e12f09809b994011,2019-03-09,1,welterweight,0.48841816957134154
a822ba1d485f0fc8ac120f48,2019-03-09,0,featherweight,0.3812362532086084
5b43785643265dac8e96f96a,2019-03-09,1,bantamweight,0.4905353429993296
33db1b31bad9e3c347f5d190,2019-03-09,1,womens_bantamweight,0.41162288931763796
e992a27d67c8e35a59363798,2019-03-09,0,heavyweight,0.33281724400887336
1598348e4d6680280ca7ecb1,2019-03-09,0,middleweight,0.4047520553532124
5793b77c4043eadce8dbc1a1,2019-03-09,0,welterweight,0.5401990744021418
3b895d43f522ada07f4959b0,2019-03-16,0,featherweight,0.28866467363970727
6d70742b8f98faa563b821eb,2019-03-16,0,featherweight,0.44578851369053335
ace5bfe86e4b0d6735973199,2019-03-16,0,welterweight,0.5354142713695128
353e4c10440a62ea4553e3ff,2019-03-16,0,welterweight,0.6619580037928874
20e86b5d807bb2dc387b78f3,2019-03-16,1,middleweight,0.7171861034636443
f7dfb4e06c955b5b53ddc717,2019-03-16,1,welterweight,0.6491707123402783
6cac406144299eba656c31c8,2019-03-16,0,lightweight,0.5714485043592038
bf87589c5256203f65f72bbf,2019-03-16,1,featherweight,0.24635609121064445
0cc779241aa11d55442d44dc,2019-03-16,0,womens_flyweight,0.3480847462668214
9f29624a5aa95c6c6caf75e2,2019-03-16,0,bantamweight,0.40655693750926075
8f38415a1100e141bbd92841,2019-03-16,0,light_heavyweight,0.5983921256797631
10ac2affd027d19e4dc0a8e1,2019-03-16,0,light_heavyweight,0.43920864831333345
e694a2560234a188ae42e974,2019-03-23,1,womens_flyweight,0.3845590721674573
9c5f20dcf4b276ed3c4a12e7,2019-03-23,1,featherweight,0.6523637885093999
de2f47976573bf170793803f,2019-03-23,1,heavyweight,0.6419361854771739
f9b2cc6068c2ae45506e9313,2019-03-23,0,flyweight,0.6335495075504533
6871ce208868dbd843118f56,2019-03-23,0,lightweight,0.5765473436970088
3507718bfe13d92f6054b9ed,2019-03-23,1,flyweight,0.4360701760674752
57da958cc94cc83554eaeebb,2019-03-23,1,featherweight,0.5311847546853716
95a795d06d973c01bcfd4990,2019-03-23,0,bantamweight,0.30856497730907273
ab7c36995971e72c6d2cbf53,2019-03-23,1,womens_flyweight,0.48676822041064666
adccd3ef67929e7be8b0fb1f,2019-03-23,1,womens_strawweight,0.5374704222269648
a6ca1f430b5ef469ba343397,2019-03-23,0,bantamweight,0.5459699959355925
d9300b28ce089ff86c099e9b,2019-03-23,0,welterweight,0.5542939443539914
84ee51fdab49a6792b09df2b,2019-03-30,1,bantamweight,0.6911359000334951
b2272144ef0de0d983b37600,2019-03-30,1,middleweight,0.709752346315847
4d97ae90607b612a50988191,2019-03-30,0,lightweight,0.4890858869503023
477250ca2a15d6683e877e00,2019-03-30,1,featherweight,0.3349317615099865
f3fc62d38088caaf5eec0fe5,2019-03-30,1,featherweight,0.4730843389380548
25a0d90348d39625a4f0314b,2019-03-30,0,womens_strawweight,0.5164509286374941
889f1c72aefbecafdff832f9,2019-03-30,0,light_heavyweight,0.537476693347847
5396918119ed934b0af80bcb,2019-03-30,1,middleweight,0.6669005126931286
9496decacd91b03a238021e2,2019-03-30,0,womens_strawweight,0.42693696410382487
865dd8ea788e2e501a2f6b3d,2019-03-30,0,bantamweight,0.757147732435665
acba98dfe391a402c7725c1a,2019-03-30,1,lightweight,0.8634599561988809
bce69a101b3313de146183e7,2019-03-30,0,womens_flyweight,0.6049541782068641
12e81505192fb36cefeaab8b,2019-03-30,1,featherweight,0.6138127671419736
3f60dec25b566435df7cedec,2019-04-13,1,welterweight,0.563670371054059
7e8869149838e8184f1e5273,2019-04-13,0,bantamweight,0.4625381595996183
289890fb9419def12213ee83,2019-04-13,1,bantamweight,0.4835133206767116
b784ab0811d40210660ce193,2019-04-13,0,welterweight,0.5971334759444359
4ffab5007df4ff7646771e21,2019-04-13,0,light_heavyweight,0.6773831351515357
33ebcc2e07caca97f069be07,2019-04-13,0,lightweight,0.7143833343421223
a7712c32403c49d7bbe8592a,2019-04-13,1,middleweight,0.6101917645515951
cfbe4a97e3e72c4468debf09,2019-04-13,0,womens_flyweight,0.4201774018592972
3ad810f66b297f4a1e28f412,2019-04-13,0,welterweight,0.5594797270242177
5515c14ec2037b702fc825e9,2019-04-13,0,lightweight,0.7208560278370121
e22e3562dae8dfff221df22f,2019-04-13,1,bantamweight,0.6726668205644418
86ba5ba8d5b95634ce58b762,2019-04-13,1,light_heavyweight,0.5774078469591157
1c9726808f14ddd59d42d22d,2019-04-13,0,flyweight,0.42667067729019414
8de90dc8a38f56cfd96d944d,2019-04-20,1,lightweight,0.39619088916223927
b9b4e5d3157c57087a7a77b4,2019-04-20,0,heavyweight,0.3668345130551768
a13f15fd4cc899207fc13e71,2019-04-20,0,light_heavyweight,0.27406142548586515
663b41c840a325072588a36b,2019-04-20,1,lightweight,0.7561805392284076
1b6f229338f50db52565e59c,2019-04-20,0,middleweight,0.33073186112977915
815560d234b6ccedda48743e,2019-04-20,0,lightweight,0.5273136002865424
91f5f9dbe58e9a59f5f3a499,2019-04-20,0,heavyweight,0.6407845817613629
f973994e8ab6d25d2f5f2c88,2019-04-20,0,featherweight,0.49773957636330424
af7c348666716dc73218dc9a,2019-04-20,0,womens_flyweight,0.6519382152501524
7bb40837872b53468491b077,2019-04-20,1,heavyweight,0.4825178039585237
7b6b18993ce6ee3086c6f10e,2019-04-20,0,welterweight,0.5432399193581045
5f2baffa9f9e18070dd69e1d,2019-04-27,0,welterweight,0.6067260071583112
b031eded632dd94461f4a954,2019-04-27,1,heavyweight,0.6371957108537698
915cc3326771dcb5012f05cb,2019-04-27,1,womens_strawweight,0.5372281475061426
cbe370d6e9437f7454094401,2019-04-27,0,welterweight,0.47966727351276517
a3f24c5dfdbc1c1cb8b01ef2,2019-04-27,0,womens_strawweight,0.3664363080599986
3f0c08354e145c02110fd0a2,2019-04-27,1,welterweight,0.3683369923146393
6f066ff33c959ab559b7a1cb,2019-04-27,1,lightweight,0.6440620015151286
cf0c668767f8f59b49b1d46b,2019-04-27,1,light_heavyweight,0.53483087126208
d7a529c7a59a0342b202024e,2019-04-27,0,heavyweight,0.27609003662993725
810334f59f27e21035e1f127,2019-04-27,0,middleweight,0.40064048542133723
56ca651437d7cc1d573c3970,2019-04-27,0,lightweight,0.6061653145490211
64e530283564ae1339632e0b,2019-04-27,0,bantamweight,0.43848092457693433
734a75344024157915995e4a,2019-04-27,0,lightweight,0.3593742750303904
3a807e46fc597761a9a248a3,2019-05-04,0,bantamweight,0.4420455451366622
4afd8778c789a9d76835ce0a,2019-05-04,1,lightweight,0.42323066748267235
ffc7edb9f4fdd9e856d76689,2019-05-04,1,heavyweight,0.4636184440078187
aa35b011a1662c7027e70524,2019-05-04,1,bantamweight,0.4557960451038411
640f1b8fcbd5c004e9cb36a7,2019-05-04,0,featherweight,0.5258019169735719
3b1a562aa4ebab0784fd7bc0,2019-05-04,0,middleweight,0.6054268417535864
1b63ea904ebd2957ee46991c,2019-05-04,1,featherweight,0.6387759427966145
89394eb01e7784b2c428333d,2019-05-04,1,womens_bantamweight,0.6116070215723199
dbedbc64c66202909e1eec7a,2019-05-04,1,middleweight,0.5489509298683002
9e20d5adcc49052c74014626,2019-05-04,1,bantamweight,0.46373654186652613
978214d16c31f8696f47f29f,2019-05-04,1,welterweight,0.6130149005128358
e124311e45865d724207e325,2019-05-04,1,heavyweight,0.3702921243038744
e7073ba5faca0ccac9ce2fcd,2019-05-11,0,lightweight,0.3583296372297849
69669b5e3b46042a05eb0823,2019-05-11,1,womens_bantamweight,0.5056081478421482
91bd5d42cc6416e430dd43ed,2019-05-11,1,middleweight,0.6308171342529244
4afd58b0d8a55895c868a02e,2019-05-11,1,featherweight,0.5452934104064131
81a04e8caf79fb727607d237,2019-05-11,1,womens_flyweight,0.6023468199043239
10d59155db6aa78a1427c454,2019-05-11,0,bantamweight,0.4866909795586025
9249808c94f3d6dfdf9af36b,2019-05-11,0,light_heavyweight,0.357716077472068
6c73f1b4fdd41c4e4e6654da,2019-05-11,1,womens_strawweight,0.47165869095222496
d89982d834ee44a1b667b66f,2019-05-11,0,womens_bantamweight,0.5323943411997107
8296e0d578cb9314c68eee1d,2019-05-11,0,welterweight,0.3987711712931311
365fefe34135160ec5455d1f,2019-05-11,1,lightweight,0.6621743235832968
6cec7d8a2c1e3df9f294b43a,2019-05-11,0,welterweight,0.5280009002709477
363d78001101e6229c0a2b0a,2019-05-18,1,middleweight,0.4420955887359657
3f0251bc27145aab23db9546,2019-05-18,0,womens_bantamweight,0.46029015023225583
50d9e85f3686903269809172,2019-05-18,0,lightweight,0.40864365668671354
7d905c953ba73d1a68ead277,2019-05-18,0,welterweight,0.5668031740837545
6bc2a392929414c465042a48,2019-05-18,0,lightweight,0.37707111619204037
0f6484b736a7f3cc7aba63cc,2019-05-18,0,lightweight,0.3310370271200172
db76119921bdd0ed497b32f1,2019-05-18,1,featherweight,0.6957654938165372
33c355ad10b62e7d1de78d9c,2019-05-18,1,womens_featherweight,0.4861198339894322
bc3a021cd3cf61e555021000,2019-05-18,1,featherweight,0.4235941432674164
3c180878faf99b21bf865fd0,2019-05-18,1,light_heavyweight,0.4800752597447855
ca96343028b62aeda9c60fe9,2019-05-18,1,welterweight,0.3322884454917783
2a18e106ad1da3effa28ec4b,2019-05-18,1,welterweight,0.7190114243008214
05e89105390245833a6794d2,2019-05-18,0,middleweight,0.6108375162805239
e79d9d724c1b4f49a9c151d5,2019-06-01,0,light_heavyweight,0.663908301184961
51130eaae559739d2277bccb,2019-06-01,1,womens_bantamweight,0.47398943985973085
376fca1b2417ed080dc55d71,2019-06-01,0,lightweight,0.5698323603128608
6c857bc2b1611cd86b8a59d5,2019-06-01,1,featherweight,0.4278718690529057
b2a972b374869a366d3b02ae,2019-06-01,1,light_heavyweight,0.4490441411705382
9a09782a2c405f04f7df2ff8,2019-06-01,1,light_heavyweight,0.7580711309876959
44f4f36c18cd30f4a78e8d2d,2019-06-01,1,lightweight,0.491183988722297
c4311f2a96b7cc37340ba09a,2019-06-01,0,featherweight,0.44376629032312787
2fcd04431581330b8a2d18a7,2019-06-01,0,lightweight,0.4777551889405773
0f14442a17f1f00f94f2d4c5,2019-06-01,0,welterweight,0.5109229949599102
7f95ca9ac1c70cd00b0cce57,2019-06-01,0,lightweight,0.6322339733371435
42e3da20fad88525160d375a,2019-06-01,1,womens_bantamweight,0.499371986448506
bd6e6031555f600f46ab4f03,2019-06-08,1,bantamweight,0.6808389364891063
95939d218a1d60a883da95bc,2019-06-08,1,middleweight,0.44515064576247776
266ee3a1c82efd700b8f5aa3,2019-06-08,1,bantamweight,0.6244796318284046
f07b57e2716471ad3302c0ee,2019-06-08,0,bantamweight,0.3898818287071862
5ef23b9557a9feefb97696b1,2019-06-08,0,bantamweight,0.4183710846250512
3f6311a5a0724f605b206cd2,2019-06-08,1,womens_strawweight,0.5418992916172245
d207301a7745b122f84fef97,2019-06-08,1,womens_flyweight,0.5061297977016147
1e7a85d2f5574c5627c3eea1,2019-06-08,0,featherweight,0.6402707146876176
911a1fa0c445df7f0dd12d7b,2019-06-08,0,heavyweight,0.6515538285635624
3c6aa7bfcdac2bb433f30323,2019-06-08,1,womens_strawweight,0.6336203554915494
4e48afdd0e292d5f0e86fabf,2019-06-08,1,lightweight,0.6820049464275949
47652b43ae72f5590c7a1882,2019-06-08,0,womens_flyweight,0.26833287256949256
269fbddfdcbebe8e4bdb4b8c,2019-06-08,0,womens_strawweight,0.339160821088063
ce49a5280ca93930a0ebe85b,2019-06-22,0,heavyweight,0.6144959143172806
41f5e50f9ae0bfaed31ee510,2019-06-22,0,bantamweight,0.35661982553320126
f692e76cf277eacf2a442090,2019-06-22,0,womens_flyweight,0.5426428025457475
72cedfae58fa44321b69b949,2019-06-22,0,womens_flyweight,0.4301788140989483
32ff903f72c4276ea24d999b,2019-06-22,1,womens_strawweight,0.4063214365570351
00c99648f208e0a417e279c9,2019-06-22,0,welterweight,0.4972960979368194
eee1e31c188a74656a5149fd,2019-06-22,1,featherweight,0.5177129899456026
c46941c902fed7bb4392162c,2019-06-22,0,middleweight,0.45375138528488507
b84127a3bd76a5e3ac7aea6d,2019-06-22,1,middleweight,0.6794632831912651
706b7d016d03a32401ae801c,2019-06-22,1,lightweight,0.7019634609889249
739e8e2602d787738477d46a,2019-06-22,1,featherweight,0.4135625280717939
f27c0e087e9ebd1684ff09fd,2019-06-29,1,light_heavyweight,0.5176922464760845
50585a029a9751dccfd39bd2,2019-06-29,0,light_heavyweight,0.5071248462499974
dae0a129ff92f092524a386b,2019-06-29,1,welterweight,0.3797618617176501
377c80dc3b6e45e576ef2577,2019-06-29,1,lightweight,0.6762319227924166
59455ad55e5ef93414e5aad0,2019-06-29,1,womens_strawweight,0.3700778391007026
a56c32c93524d245d82d6908,2019-06-29,0,light_heavyweight,0.24887112327929847
8f285887c02290c07814a22b,2019-06-29,1,heavyweight,0.44731599726256105
d2a1e845ca36ee5b8600ef32,2019-06-29,0,lightweight,0.26789905625830246
cbcb6ed7e3c7e95a085b7341,2019-06-29,0,flyweight,0.46067903343074795
f34cc5843d81a39bf53d263e,2019-06-29,0,heavyweight,0.4851941982142358
f79e641c1d4367a70c107e82,2019-06-29,0,bantamweight,0.28434437552341435
53e67f863836aff47b826da4,2019-06-29,1,lightweight,0.3510302909830477
20a121ded841e9e12c1c757e,2019-07-06,1,bantamweight,0.6460137951408602
d2d8539dfdfeaf041ce5823f,2019-07-06,1,womens_bantamweight,0.7914359306139044
3849e7ad93590c82be6460fc,2019-07-06,0,womens_strawweight,0.38623706096139027
396c48ca67f51480545db649,2019-07-06,0,welterweight,0.363727603049703
6c8c735afb0fb578f594ca2c,2019-07-06,0,middleweight,0.3142643857071411
d3c4e9545585b46a1e37a85b,2019-07-06,0,featherweight,0.2190791856565333
fad6e667536db7ad4137ba53,2019-07-06,0,welterweight,0.7543076699094076
13fece4ed75664de71f4c8a0,2019-07-06,0,light_heavyweight,0.7390959946404212
d0f0ebb34a909f7c5faf6a88,2019-07-06,0,light_heavyweight,0.20987554708998693
5de1539a147642bac02b122a,2019-07-06,0,welterweight,0.29219913230075495
82a761b4999bf1e4b0ed7ae3,2019-07-06,1,womens_bantamweight,0.4786397780398647
c2f52b8c99f2b37b25e37032,2019-07-06,0,bantamweight,0.35434625976212014
0def7c9da3d4db6e32d57362,2019-07-13,0,featherweight,0.4311972972443219
f5fb1ec8c7952cc1c512ffa7,2019-07-13,1,bantamweight,0.4311507991062586
26dc516d4800e957e79c8b4f,2019-07-13,0,featherweight,0.38829805732373257
ac96fd559635b4c7fc75a95f,2019-07-13,1,womens_bantamweight,0.5012652912702511
05ef9aeb915febb76910a720,2019-07-13,0,featherweight,0.6393762335381448
ae0ff18a3c5eee3bc503d001,2019-07-13,1,womens_bantamweight,0.5444850200566314
70ae5877cea9f6b0ba4cccb6,2019-07-13,0,middleweight,0.3886640178762423
588a2bb6b75711c8e2d3461e,2019-07-13,1,womens_strawweight,0.2742913573873265
0570cae799dc63830a762f58,2019-07-13,0,middleweight,0.3934560435780738
945e0d3a9e212876ede075da,2019-07-13,1,bantamweight,0.46894452659637464
1914dbfdf41512962586abae,2019-07-13,0,bantamweight,0.7608091578479614
4c546f42a090e35397ce363f,2019-07-20,0,heavyweight,0.4488763398193891
63961ea6efd64b1b65d34c39,2019-07-20,1,featherweight,0.5061135944516738
477aadc01e427b1389921cdb,2019-07-20,1,lightweight,0.738966775873364
7af42900e3f80f8ca159c103,2019-07-20,1,heavyweight,0.45636670245875244
bb5283ee8ccec9441f73135f,2019-07-20,0,bantamweight,0.4001273472752516
03e22b6afc8fc3827a3323ba,2019-07-20,0,heavyweight,0.5940000654382609
c39309c4e67ff537333ba9da,2019-07-20,1,lightweight,0.4375086602201397
180e942322ce1a8941b2e39c,2019-07-20,0,bantamweight,0.41526080713256047
af5eec7e9c1abcec258ac49b,2019-07-20,0,welterweight,0.48422363297684956
270ce34d482903a677fa17bf,2019-07-20,1,womens_bantamweight,0.6236088262566457
9bb0db9278511eb73cc534e1,2019-07-20,1,bantamweight,0.6862651809980376
58e855604932a7f6ee3f5606,2019-07-20,1,womens_flyweight,0.45122192174716796
6270c7e6a13d39f8b0f428ab,2019-07-20,0,light_heavyweight,0.5610271404400212
12ec13ec46af056c14efd03e,2019-07-27,1,flyweight,0.4799495723606709
1c6e856edd4101a3e500ec8f,2019-07-27,0,womens_flyweight,0.3903400087982729
51addb9d2b6072ced811c9b9,2019-07-27,1,womens_featherweight,0.6020326655634465
73b3d43d2c49d35aeaea8904,2019-07-27,0,welterweight,0.4462194368996201
05ed2239b2ea0fb046bfd3fb,2019-07-27,1,featherweight,0.35616641382800085
1295b55d2553494251bde142,2019-07-27,0,welterweight,0.4611542421210003
1880f52d5d8d4a70093be8c6,2019-07-27,0,womens_flyweight,0.4236189694934118
b233c1151e28ec04b24cad4a,2019-07-27,0,featherweight,0.4233743786983727
5f837399e34674ec11a971cd,2019-07-27,0,middleweight,0.34735700342856
415e552f04f46d6a0dfa2bc5,2019-07-27,1,featherweight,0.6613925117563817
53c5de1fcd5d8fef19be7573,2019-07-27,0,lightweight,0.46180143855167227
6eeac113de6d8be6c115f368,2019-08-03,0,womens_flyweight,0.5280509039264247
37963509a7ad6fe9091a4260,2019-08-03,0,welterweight,0.2700078797375173
3c047e2900cccc1e8b515fa4,2019-08-03,0,welterweight,0.23915564034532433
e1fbac640d40549a81a34408,2019-08-03,1,light_heavyweight,0.5030804201487565
545e968860424db391f622ba,2019-08-03,0,lightweight,0.5554021113892109
7201d2665fc7c40e5001a557,2019-08-03,0,lightweight,0.4190358659834968
f1af8880bfb7c5ee39f0e313,2019-08-03,0,flyweight,0.5901010004715629
08c664eb57a74c77d855ffcc,2019-08-03,0,womens_flyweight,0.6759381041112145
3ca76db0b4b30f6617f3dae8,2019-08-03,0,welterweight,0.42749185366471976
d80baaecca990243dba2c73b,2019-08-03,1,womens_flyweight,0.5344044572065324
5a97ee77f95700513db584fb,2019-08-03,1,lightweight,0.6817322330877231
60aaa0218cf8078fe44e068a,2019-08-03,1,middleweight,0.3839287824670969
9bda4cca4c1560bdb475fa12,2019-08-10,0,heavyweight,0.5001632967329847
310b054339a286bb1219720d,2019-08-10,1,featherweight,0.448871684760764
95f9071548c71c8a429b387f,2019-08-10,1,featherweight,0.5848570270087277
bb1f9e584eebc4445533e087,2019-08-10,0,bantamweight,0.509002401430772
3cfa69ae9469d3e98e6e8c9d,2019-08-10,1,welterweight,0.4113258093574935
eb94bf7c64b05cef83a337de,2019-08-10,1,lightweight,0.6121978016480187
421e881d17b627912cc053c2,2019-08-10,0,middleweight,0.5964591340376334
40ad55cf214d324d07ce2773,2019-08-10,1,flyweight,0.3718280403746124
6cad3824255a247586943eda,2019-08-10,1,womens_strawweight,0.3278514075803993
366b24077b4b12afdda7f906,2019-08-10,0,womens_flyweight,0.297855735529701
82a161559110934b283287e8,2019-08-10,0,womens_flyweight,0.5804637641680708
cafcc1a7d6eeee7dcac87f0c,2019-08-10,0,welterweight,0.49359518415719944
6bb4c1091c82f4a64ed209d1,2019-08-10,1,light_heavyweight,0.5673688173566351
952d0f85baf48e580adfcbf9,2019-08-17,0,welterweight,0.5365386421990191
763b7021eda95cec160668cd,2019-08-17,0,lightweight,0.540522714677368
632ab47f31caa99776bafd3a,2019-08-17,1,heavyweight,0.4934280419874927
b14af30ec1b703032b1c7ff8,2019-08-17,0,middleweight,0.5654427915249266
2bfe269c743b9b99bdcb7bec,2019-08-17,1,lightweight,0.21274251233373698
fb841bfbd302bdfd92f09af9,2019-08-17,0,featherweight,0.5021202459227643
5d4a75be3c772b6777d6965e,2019-08-17,0,womens_strawweight,0.4024261667522209
8b43d370f9a95a04823b6e21,2019-08-17,1,bantamweight,0.527766703380196
2f96645259048f7ffc5e87f2,2019-08-17,1,catch_weight,0.43919023974243776
a412d12faf803a97f8b5fa87,2019-08-17,0,bantamweight,0.27601159643976075
f17d329e8a8236283607fb66,2019-08-17,0,womens_flyweight,0.413430888503324
dc588caaf4e23b17b9b88f93,2019-08-17,0,middleweight,0.5934071051372405
1f035f3330e22fa82d2a3650,2019-08-31,0,bantamweight,0.5109721234381506
42555d1e8ce3c6e9f80f494b,2019-08-31,1,light_heavyweight,0.5061436936748617
1cd17e7a1ac6a13856b412fd,2019-08-31,1,lightweight,0.5193799947614927
4b6daf2f0a633140483ed5fc,2019-08-31,1,womens_strawweight,0.46007103361436485
dac218cda6b12fbf0566e953,2019-08-31,0,middleweight,0.49831008768045315
974033b9c21272ecc210e47a,2019-08-31,0,flyweight,0.33633406597484705
d656d282c41d79f44960517d,2019-08-31,1,womens_bantamweight,0.512026387381405
b4c018c81b8c2840fc1bf217,2019-08-31,1,welterweight,0.4229001742589463
691194a03c43b9ec74c25c51,2019-08-31,1,welterweight,0.47955401344954035
5ef647d5242d0fc21e037ca7,2019-08-31,1,bantamweight,0.4952280977705419
3438a2f8e2061a5b3df0345f,2019-08-31,0,womens_flyweight,0.5781059912425344
5fd241c02070d9383973e1ad,2019-09-07,1,welterweight,0.6777731664054877
