fight_id,fight_date,weight_class,fighter_a_won,probability,year
54daae7c0fa28da8ca71a0f5,2019-03-02,middleweight,1,0.646582245570845,2019
d15183f063880d7d4e9bbce1,2019-03-02,womens_bantamweight,0,0.3189499053183431,2019
5b92ec9d7c9365ea015380d9,2019-03-02,featherweight,0,0.2228351989982801,2019
e6b1f51548c2ef5176c0c18c,2019-03-02,light_heavyweight,0,0.0591515504533854,2019
a4499ea5511393f5c9bd2dbd,2019-03-02,light_heavyweight,0,0.3299101965661682,2019
593c1b1e6c82dec285a0ca06,2019-03-02,womens_strawweight,1,0.2271681545095766,2019
fb04d1b737f436ebc97b03b4,2019-03-02,welterweight,1,0.2486129149293463,2019
568a7229b4b06a6455408f13,2019-03-02,womens_strawweight,0,0.6091926789805461,2019
75fc305627143c9630ca9bf5,2019-03-02,welterweight,0,0.4120575054421123,2019
818abb53258da411751b41a4,2019-03-09,welterweight,0,0.4830683730274164,2019
2af546ec2d6b95fc63d0c56e,2019-03-09,lightweight,0,0.4857945780961903,2019
58e767357e6d5c8330f66f2f,2019-03-09,welterweight,1,0.6313179074513805,2019
aeb99a1990e3cb523a3641f3,2019-03-09,lightweight,1,0.7659139158861717,2019
57bb3b3ccfd9285941e2f474,2019-03-09,heavyweight,0,0.3682657756740019,2019
e0fd283d4ad215ea9c9ecb5f,2019-03-09,heavyweight,0,0.5621636938031287,2019
91dd9ae4e12f09809b994011,2019-03-09,welterweight,1,0.4636732712329893,2019
a822ba1d485f0fc8ac120f48,2019-03-09,featherweight,0,0.3454157883568762,2019
5b43785643265dac8e96f96a,2019-03-09,bantamweight,1,0.5097555394861225,2019
33db1b31bad9e3c347f5d190,2019-03-09,womens_bantamweight,1,0.4210271129414079,2019
e992a27d67c8e35a59363798,2019-03-09,heavyweight,0,0.2497634211582698,2019
1598348e4d6680280ca7ecb1,2019-03-09,middleweight,0,0.438332416354211,2019
5793b77c4043eadce8dbc1a1,2019-03-09,welterweight,0,0.4698305372767541,2019
3b895d43f522ada07f4959b0,2019-03-16,featherweight,0,0.2774744294282366,2019
6d70742b8f98faa563b821eb,2019-03-16,featherweight,0,0.3549901890921201,2019
ace5bfe86e4b0d6735973199,2019-03-16,welterweight,0,0.5841802013235263,2019
353e4c10440a62ea4553e3ff,2019-03-16,welterweight,0,0.7410386483090324,2019
20e86b5d807bb2dc387b78f3,2019-03-16,middleweight,1,0.7748670603074201,2019
f7dfb4e06c955b5b53ddc717,2019-03-16,welterweight,1,0.6847993529072494,2019
6cac406144299eba656c31c8,2019-03-16,lightweight,0,0.4443073582743337,2019
bf87589c5256203f65f72bbf,2019-03-16,featherweight,1,0.2399701593670509,2019
0cc779241aa11d55442d44dc,2019-03-16,womens_flyweight,0,0.2411069896080469,2019
9f29624a5aa95c6c6caf75e2,2019-03-16,bantamweight,0,0.3673509774585556,2019
8f38415a1100e141bbd92841,2019-03-16,light_heavyweight,0,0.5341355237462935,2019
10ac2affd027d19e4dc0a8e1,2019-03-16,light_heavyweight,0,0.3895004774233475,2019
e694a2560234a188ae42e974,2019-03-23,womens_flyweight,1,0.4508564274051429,2019
9c5f20dcf4b276ed3c4a12e7,2019-03-23,featherweight,1,0.6359812867709271,2019
de2f47976573bf170793803f,2019-03-23,heavyweight,1,0.5944528950818577,2019
f9b2cc6068c2ae45506e9313,2019-03-23,flyweight,0,0.6278883506004354,2019
6871ce208868dbd843118f56,2019-03-23,lightweight,0,0.589933361754196,2019
3507718bfe13d92f6054b9ed,2019-03-23,flyweight,1,0.5301435264830597,2019
57da958cc94cc83554eaeebb,2019-03-23,featherweight,1,0.5015506237676838,2019
95a795d06d973c01bcfd4990,2019-03-23,bantamweight,0,0.1251928072013348,2019
ab7c36995971e72c6d2cbf53,2019-03-23,womens_flyweight,1,0.4146033964740693,2019
adccd3ef67929e7be8b0fb1f,2019-03-23,womens_strawweight,1,0.5402925071847994,2019
a6ca1f430b5ef469ba343397,2019-03-23,bantamweight,0,0.4510598676509458,2019
d9300b28ce089ff86c099e9b,2019-03-23,welterweight,0,0.5914757527185244,2019
84ee51fdab49a6792b09df2b,2019-03-30,bantamweight,1,0.5960186351212563,2019
b2272144ef0de0d983b37600,2019-03-30,middleweight,1,0.7713541548987891,2019
4d97ae90607b612a50988191,2019-03-30,lightweight,0,0.3688553639588715,2019
477250ca2a15d6683e877e00,2019-03-30,featherweight,1,0.2874819548334134,2019
f3fc62d38088caaf5eec0fe5,2019-03-30,featherweight,1,0.43179986029384,2019
25a0d90348d39625a4f0314b,2019-03-30,womens_strawweight,0,0.4924368188878928,2019
889f1c72aefbecafdff832f9,2019-03-30,light_heavyweight,0,0.544281822165343,2019
5396918119ed934b0af80bcb,2019-03-30,middleweight,1,0.6926304757123093,2019
9496decacd91b03a238021e2,2019-03-30,womens_strawweight,0,0.3674850551586537,2019
865dd8ea788e2e501a2f6b3d,2019-03-30,bantamweight,0,0.7316468826191566,2019
acba98dfe391a402c7725c1a,2019-03-30,lightweight,1,0.910174790153211,2019
bce69a101b3313de146183e7,2019-03-30,womens_flyweight,0,0.612464201662166,2019
12e81505192fb36cefeaab8b,2019-03-30,featherweight,1,0.5733743050024216,2019
3f60dec25b566435df7cedec,2019-04-13,welterweight,1,0.5495697875644294,2019
7e8869149838e8184f1e5273,2019-04-13,bantamweight,0,0.4257653008765648,2019
289890fb9419def12213ee83,2019-04-13,bantamweight,1,0.5386987865052709,2019
b784ab0811d40210660ce193,2019-04-13,welterweight,0,0.6130696029350436,2019
4ffab5007df4ff7646771e21,2019-04-13,light_heavyweight,0,0.7799180339223938,2019
33ebcc2e07caca97f069be07,2019-04-13,lightweight,0,0.8286480067430604,2019
a7712c32403c49d7bbe8592a,2019-04-13,middleweight,1,0.7616040806107182,2019
cfbe4a97e3e72c4468debf09,2019-04-13,womens_flyweight,0,0.3595343644062979,2019
3ad810f66b297f4a1e28f412,2019-04-13,welterweight,0,0.4225503342639948,2019
5515c14ec2037b702fc825e9,2019-04-13,lightweight,0,0.9002362016272369,2019
e22e3562dae8dfff221df22f,2019-04-13,bantamweight,1,0.7352830299886591,2019
86ba5ba8d5b95634ce58b762,2019-04-13,light_heavyweight,1,0.5721302846104682,2019
1c9726808f14ddd59d42d22d,2019-04-13,flyweight,0,0.3634640359146593,2019
8de90dc8a38f56cfd96d944d,2019-04-20,lightweight,1,0.3291493856098721,2019
b9b4e5d3157c57087a7a77b4,2019-04-20,heavyweight,0,0.3482457029204298,2019
a13f15fd4cc899207fc13e71,2019-04-20,light_heavyweight,0,0.2066438941071221,2019
663b41c840a325072588a36b,2019-04-20,lightweight,1,0.7993805757822656,2019
1b6f229338f50db52565e59c,2019-04-20,middleweight,0,0.366286765377252,2019
815560d234b6ccedda48743e,2019-04-20,lightweight,0,0.5174281315256805,2019
91f5f9dbe58e9a59f5f3a499,2019-04-20,heavyweight,0,0.6957510462056796,2019
f973994e8ab6d25d2f5f2c88,2019-04-20,featherweight,0,0.4809948805167384,2019
af7c348666716dc73218dc9a,2019-04-20,womens_flyweight,0,0.639082034535708,2019
7bb40837872b53468491b077,2019-04-20,heavyweight,1,0.4059119533014088,2019
7b6b18993ce6ee3086c6f10e,2019-04-20,welterweight,0,0.4276548275318765,2019
5f2baffa9f9e18070dd69e1d,2019-04-27,welterweight,0,0.5980855552449187,2019
b031eded632dd94461f4a954,2019-04-27,heavyweight,1,0.7017709054165431,2019
915cc3326771dcb5012f05cb,2019-04-27,womens_strawweight,1,0.4850565527220892,2019
cbe370d6e9437f7454094401,2019-04-27,welterweight,0,0.4292684324041969,2019
a3f24c5dfdbc1c1cb8b01ef2,2019-04-27,womens_strawweight,0,0.2896306954554514,2019
3f0c08354e145c02110fd0a2,2019-04-27,welterweight,1,0.3908084408888471,2019
6f066ff33c959ab559b7a1cb,2019-04-27,lightweight,1,0.6107188200097782,2019
cf0c668767f8f59b49b1d46b,2019-04-27,light_heavyweight,1,0.3973791644338654,2019
d7a529c7a59a0342b202024e,2019-04-27,heavyweight,0,0.2162109499077366,2019
810334f59f27e21035e1f127,2019-04-27,middleweight,0,0.3847674460708515,2019
56ca651437d7cc1d573c3970,2019-04-27,lightweight,0,0.7062263263348831,2019
64e530283564ae1339632e0b,2019-04-27,bantamweight,0,0.6279885993124579,2019
734a75344024157915995e4a,2019-04-27,lightweight,0,0.2763297409899722,2019
3a807e46fc597761a9a248a3,2019-05-04,bantamweight,0,0.3252538984945747,2019
4afd8778c789a9d76835ce0a,2019-05-04,lightweight,1,0.2225960213057034,2019
ffc7edb9f4fdd9e856d76689,2019-05-04,heavyweight,1,0.4037033160208031,2019
aa35b011a1662c7027e70524,2019-05-04,bantamweight,1,0.4539487331053103,2019
640f1b8fcbd5c004e9cb36a7,2019-05-04,featherweight,0,0.5486687420360585,2019
3b1a562aa4ebab0784fd7bc0,2019-05-04,middleweight,0,0.5666236842525684,2019
1b63ea904ebd2957ee46991c,2019-05-04,featherweight,1,0.6238777197175623,2019
89394eb01e7784b2c428333d,2019-05-04,womens_bantamweight,1,0.7288727617096824,2019
dbedbc64c66202909e1eec7a,2019-05-04,middleweight,1,0.5922371286881086,2019
9e20d5adcc49052c74014626,2019-05-04,bantamweight,1,0.5139972599711009,2019
978214d16c31f8696f47f29f,2019-05-04,welterweight,1,0.6715013488419322,2019
e124311e45865d724207e325,2019-05-04,heavyweight,1,0.4359160289650188,2019
e7073ba5faca0ccac9ce2fcd,2019-05-11,lightweight,0,0.3764855891103959,2019
69669b5e3b46042a05eb0823,2019-05-11,womens_bantamweight,1,0.5985880922047303,2019
91bd5d42cc6416e430dd43ed,2019-05-11,middleweight,1,0.7221831764225812,2019
4afd58b0d8a55895c868a02e,2019-05-11,featherweight,1,0.5698564739125872,2019
81a04e8caf79fb727607d237,2019-05-11,womens_flyweight,1,0.6336822259423904,2019
10d59155db6aa78a1427c454,2019-05-11,bantamweight,0,0.4072686958014508,2019
9249808c94f3d6dfdf9af36b,2019-05-11,light_heavyweight,0,0.2251971323201923,2019
6c73f1b4fdd41c4e4e6654da,2019-05-11,womens_strawweight,1,0.3716116197316738,2019
d89982d834ee44a1b667b66f,2019-05-11,womens_bantamweight,0,0.5453307624243128,2019
8296e0d578cb9314c68eee1d,2019-05-11,welterweight,0,0.2222287645989368,2019
365fefe34135160ec5455d1f,2019-05-11,lightweight,1,0.7421828541446144,2019
6cec7d8a2c1e3df9f294b43a,2019-05-11,welterweight,0,0.5201907736289361,2019
363d78001101e6229c0a2b0a,2019-05-18,middleweight,1,0.4345469812003188,2019
3f0251bc27145aab23db9546,2019-05-18,womens_bantamweight,0,0.5378670574089062,2019
50d9e85f3686903269809172,2019-05-18,lightweight,0,0.2304544552420015,2019
7d905c953ba73d1a68ead277,2019-05-18,welterweight,0,0.6424407711434126,2019
6bc2a392929414c465042a48,2019-05-18,lightweight,0,0.2826253012909199,2019
0f6484b736a7f3cc7aba63cc,2019-05-18,lightweight,0,0.2548139310725246,2019
db76119921bdd0ed497b32f1,2019-05-18,featherweight,1,0.6926227903041471,2019
33c355ad10b62e7d1de78d9c,2019-05-18,womens_featherweight,1,0.4018410754446789,2019
bc3a021cd3cf61e555021000,2019-05-18,featherweight,1,0.4219347108711332,2019
3c180878faf99b21bf865fd0,2019-05-18,light_heavyweight,1,0.4768441724029554,2019
ca96343028b62aeda9c60fe9,2019-05-18,welterweight,1,0.246914052360416,2019
2a18e106ad1da3effa28ec4b,2019-05-18,welterweight,1,0.8191294212245821,2019
05e89105390245833a6794d2,2019-05-18,middleweight,0,0.6433422088437288,2019
e79d9d724c1b4f49a9c151d5,2019-06-01,light_heavyweight,0,0.5601202939378684,2019
51130eaae559739d2277bccb,2019-06-01,womens_bantamweight,1,0.4736003273113908,2019
376fca1b2417ed080dc55d71,2019-06-01,lightweight,0,0.5108057561005649,2019
6c857bc2b1611cd86b8a59d5,2019-06-01,featherweight,1,0.4949662945422151,2019
b2a972b374869a366d3b02ae,2019-06-01,light_heavyweight,1,0.4091933150485876,2019
9a09782a2c405f04f7df2ff8,2019-06-01,light_heavyweight,1,0.8289352417681364,2019
44f4f36c18cd30f4a78e8d2d,2019-06-01,lightweight,1,0.6153166514124063,2019
c4311f2a96b7cc37340ba09a,2019-06-01,featherweight,0,0.4973247011273599,2019
2fcd04431581330b8a2d18a7,2019-06-01,lightweight,0,0.4580692773261158,2019
0f14442a17f1f00f94f2d4c5,2019-06-01,welterweight,0,0.4868104688105399,2019
7f95ca9ac1c70cd00b0cce57,2019-06-01,lightweight,0,0.6474594566618745,2019
42e3da20fad88525160d375a,2019-06-01,womens_bantamweight,1,0.3987703445321718,2019
bd6e6031555f600f46ab4f03,2019-06-08,bantamweight,1,0.6490597505602218,2019
95939d218a1d60a883da95bc,2019-06-08,middleweight,1,0.3227311391274785,2019
266ee3a1c82efd700b8f5aa3,2019-06-08,bantamweight,1,0.7064668332761033,2019
f07b57e2716471ad3302c0ee,2019-06-08,bantamweight,0,0.3010735218397382,2019
5ef23b9557a9feefb97696b1,2019-06-08,bantamweight,0,0.330970852672036,2019
3f6311a5a0724f605b206cd2,2019-06-08,womens_strawweight,1,0.4351190110037157,2019
d207301a7745b122f84fef97,2019-06-08,womens_flyweight,1,0.5051617580767868,2019
1e7a85d2f5574c5627c3eea1,2019-06-08,featherweight,0,0.5296871693445585,2019
911a1fa0c445df7f0dd12d7b,2019-06-08,heavyweight,0,0.6877207303048203,2019
3c6aa7bfcdac2bb433f30323,2019-06-08,womens_strawweight,1,0.6249263776022929,2019
4e48afdd0e292d5f0e86fabf,2019-06-08,lightweight,1,0.7714630207142937,2019
47652b43ae72f5590c7a1882,2019-06-08,womens_flyweight,0,0.1356360133591575,2019
269fbddfdcbebe8e4bdb4b8c,2019-06-08,womens_strawweight,0,0.2544501404641242,2019
ce49a5280ca93930a0ebe85b,2019-06-22,heavyweight,0,0.5489859064381455,2019
41f5e50f9ae0bfaed31ee510,2019-06-22,bantamweight,0,0.4202945308295563,2019
f692e76cf277eacf2a442090,2019-06-22,womens_flyweight,0,0.5663950409347585,2019
72cedfae58fa44321b69b949,2019-06-22,womens_flyweight,0,0.3972884584484588,2019
32ff903f72c4276ea24d999b,2019-06-22,womens_strawweight,1,0.3857761497023357,2019
00c99648f208e0a417e279c9,2019-06-22,welterweight,0,0.4080863424560778,2019
eee1e31c188a74656a5149fd,2019-06-22,featherweight,1,0.4989449851869793,2019
c46941c902fed7bb4392162c,2019-06-22,middleweight,0,0.5451662670319399,2019
b84127a3bd76a5e3ac7aea6d,2019-06-22,middleweight,1,0.7906164715422028,2019
706b7d016d03a32401ae801c,2019-06-22,lightweight,1,0.8097611507101952,2019
739e8e2602d787738477d46a,2019-06-22,featherweight,1,0.4196586559632881,2019
f27c0e087e9ebd1684ff09fd,2019-06-29,light_heavyweight,1,0.5563580322525178,2019
50585a029a9751dccfd39bd2,2019-06-29,light_heavyweight,0,0.5100199157129293,2019
dae0a129ff92f092524a386b,2019-06-29,welterweight,1,0.2045188555862511,2019
377c80dc3b6e45e576ef2577,2019-06-29,lightweight,1,0.7072161329169495,2019
59455ad55e5ef93414e5aad0,2019-06-29,womens_strawweight,1,0.4371386907777117,2019
a56c32c93524d245d82d6908,2019-06-29,light_heavyweight,0,0.1120418658637409,2019
8f285887c02290c07814a22b,2019-06-29,heavyweight,1,0.664589788267145,2019
d2a1e845ca36ee5b8600ef32,2019-06-29,lightweight,0,0.2808757681935332,2019
cbcb6ed7e3c7e95a085b7341,2019-06-29,flyweight,0,0.5388928993950045,2019
f34cc5843d81a39bf53d263e,2019-06-29,heavyweight,0,0.5205125412570262,2019
f79e641c1d4367a70c107e82,2019-06-29,bantamweight,0,0.1989738764598689,2019
53e67f863836aff47b826da4,2019-06-29,lightweight,1,0.2074333404256206,2019
20a121ded841e9e12c1c757e,2019-07-06,bantamweight,1,0.6408932022037691,2019
d2d8539dfdfeaf041ce5823f,2019-07-06,womens_bantamweight,1,0.8637564199401511,2019
3849e7ad93590c82be6460fc,2019-07-06,womens_strawweight,0,0.3433406406162495,2019
396c48ca67f51480545db649,2019-07-06,welterweight,0,0.2106985062460673,2019
6c8c735afb0fb578f594ca2c,2019-07-06,middleweight,0,0.3400576174237746,2019
d3c4e9545585b46a1e37a85b,2019-07-06,featherweight,0,0.0978628394343378,2019
fad6e667536db7ad4137ba53,2019-07-06,welterweight,0,0.8013892042912011,2019
13fece4ed75664de71f4c8a0,2019-07-06,light_heavyweight,0,0.7345569228214806,2019
d0f0ebb34a909f7c5faf6a88,2019-07-06,light_heavyweight,0,0.0748766150832279,2019
5de1539a147642bac02b122a,2019-07-06,welterweight,0,0.1870010130163133,2019
82a761b4999bf1e4b0ed7ae3,2019-07-06,womens_bantamweight,1,0.5087607484664982,2019
c2f52b8c99f2b37b25e37032,2019-07-06,bantamweight,0,0.2467503491046172,2019
0def7c9da3d4db6e32d57362,2019-07-13,featherweight,0,0.3492175948506328,2019
f5fb1ec8c7952cc1c512ffa7,2019-07-13,bantamweight,1,0.3494870856309556,2019
26dc516d4800e957e79c8b4f,2019-07-13,featherweight,0,0.3512000623506927,2019
ac96fd559635b4c7fc75a95f,2019-07-13,womens_bantamweight,1,0.5182451484270515,2019
05ef9aeb915febb76910a720,2019-07-13,featherweight,0,0.6631680187031137,2019
ae0ff18a3c5eee3bc503d001,2019-07-13,womens_bantamweight,1,0.4804480841708655,2019
70ae5877cea9f6b0ba4cccb6,2019-07-13,middleweight,0,0.2813483867163733,2019
588a2bb6b75711c8e2d3461e,2019-07-13,womens_strawweight,1,0.31106411333676,2019
0570cae799dc63830a762f58,2019-07-13,middleweight,0,0.4267352751432986,2019
945e0d3a9e212876ede075da,2019-07-13,bantamweight,1,0.5158287148747238,2019
1914dbfdf41512962586abae,2019-07-13,bantamweight,0,0.8502844378501497,2019
4c546f42a090e35397ce363f,2019-07-20,heavyweight,0,0.4185099954322694,2019
63961ea6efd64b1b65d34c39,2019-07-20,featherweight,1,0.4900727405075279,2019
477aadc01e427b1389921cdb,2019-07-20,lightweight,1,0.7829640265804149,2019
7af42900e3f80f8ca159c103,2019-07-20,heavyweight,1,0.3163414312430381,2019
bb5283ee8ccec9441f73135f,2019-07-20,bantamweight,0,0.4110592046017635,2019
03e22b6afc8fc3827a3323ba,2019-07-20,heavyweight,0,0.5379545168718447,2019
c39309c4e67ff537333ba9da,2019-07-20,lightweight,1,0.4786055058768771,2019
180e942322ce1a8941b2e39c,2019-07-20,bantamweight,0,0.4495274991724974,2019
af5eec7e9c1abcec258ac49b,2019-07-20,welterweight,0,0.4498858978650693,2019
270ce34d482903a677fa17bf,2019-07-20,womens_bantamweight,1,0.5564717104410125,2019
9bb0db9278511eb73cc534e1,2019-07-20,bantamweight,1,0.7084745139733742,2019
58e855604932a7f6ee3f5606,2019-07-20,womens_flyweight,1,0.4461301305741212,2019
6270c7e6a13d39f8b0f428ab,2019-07-20,light_heavyweight,0,0.6607177696515258,2019
12ec13ec46af056c14efd03e,2019-07-27,flyweight,1,0.4601934759267,2019
1c6e856edd4101a3e500ec8f,2019-07-27,womens_flyweight,0,0.3616845205357787,2019
51addb9d2b6072ced811c9b9,2019-07-27,womens_featherweight,1,0.6649890644962422,2019
73b3d43d2c49d35aeaea8904,2019-07-27,welterweight,0,0.4335669289553875,2019
05ed2239b2ea0fb046bfd3fb,2019-07-27,featherweight,1,0.2514445703139427,2019
1295b55d2553494251bde142,2019-07-27,welterweight,0,0.3987046419574307,2019
1880f52d5d8d4a70093be8c6,2019-07-27,womens_flyweight,0,0.3942977457949164,2019
b233c1151e28ec04b24cad4a,2019-07-27,featherweight,0,0.3272140201759786,2019
5f837399e34674ec11a971cd,2019-07-27,middleweight,0,0.4415547657625342,2019
415e552f04f46d6a0dfa2bc5,2019-07-27,featherweight,1,0.8019935377945135,2019
53c5de1fcd5d8fef19be7573,2019-07-27,lightweight,0,0.39738803053948,2019
6eeac113de6d8be6c115f368,2019-08-03,womens_flyweight,0,0.5695735493386825,2019
37963509a7ad6fe9091a4260,2019-08-03,welterweight,0,0.3265469419775889,2019
3c047e2900cccc1e8b515fa4,2019-08-03,welterweight,0,0.2047624759446972,2019
e1fbac640d40549a81a34408,2019-08-03,light_heavyweight,1,0.5870622224595645,2019
545e968860424db391f622ba,2019-08-03,lightweight,0,0.5982043499753386,2019
7201d2665fc7c40e5001a557,2019-08-03,lightweight,0,0.2963705933333783,2019
f1af8880bfb7c5ee39f0e313,2019-08-03,flyweight,0,0.5868288083486577,2019
08c664eb57a74c77d855ffcc,2019-08-03,womens_flyweight,0,0.692495171448484,2019
3ca76db0b4b30f6617f3dae8,2019-08-03,welterweight,0,0.5234919934331976,2019
d80baaecca990243dba2c73b,2019-08-03,womens_flyweight,1,0.5643140150132477,2019
5a97ee77f95700513db584fb,2019-08-03,lightweight,1,0.5866515598651041,2019
60aaa0218cf8078fe44e068a,2019-08-03,middleweight,1,0.4451831131313569,2019
9bda4cca4c1560bdb475fa12,2019-08-10,heavyweight,0,0.4421163720083202,2019
310b054339a286bb1219720d,2019-08-10,featherweight,1,0.4533215301750628,2019
95f9071548c71c8a429b387f,2019-08-10,featherweight,1,0.5351198893605829,2019
bb1f9e584eebc4445533e087,2019-08-10,bantamweight,0,0.5306532346438453,2019
3cfa69ae9469d3e98e6e8c9d,2019-08-10,welterweight,1,0.4861982221514778,2019
eb94bf7c64b05cef83a337de,2019-08-10,lightweight,1,0.6565022632432358,2019
421e881d17b627912cc053c2,2019-08-10,middleweight,0,0.5961732589484656,2019
40ad55cf214d324d07ce2773,2019-08-10,flyweight,1,0.3379364802051134,2019
6cad3824255a247586943eda,2019-08-10,womens_strawweight,1,0.1911468157262055,2019
366b24077b4b12afdda7f906,2019-08-10,womens_flyweight,0,0.1902384439078827,2019
82a161559110934b283287e8,2019-08-10,womens_flyweight,0,0.4316809044504003,2019
cafcc1a7d6eeee7dcac87f0c,2019-08-10,welterweight,0,0.4574314656174033,2019
6bb4c1091c82f4a64ed209d1,2019-08-10,light_heavyweight,1,0.7194873708592203,2019
952d0f85baf48e580adfcbf9,2019-08-17,welterweight,0,0.5976342525359297,2019
