date,fighter_a,fighter_b,fighter_a_won,v1_probability,v1_1_probability,low_data_route
2022-11-19,JACK DELLA MADDALENA,DANNY ROBERTS,1,0.7022408889311194,0.6138341875255223,True
2022-11-19,JENNIFER MAIA,MARYNA MOROZ,1,0.4639029565089418,0.4414875960727083,False
2022-11-19,KENNEDY NZECHUKWU,ION CUTELABA,1,0.5484206904908898,0.5416720855496282,False
2022-11-19,TEREZA BLEDA,NATALIA SILVA,0,0.3277775504448532,0.4283958294751209,True
2022-11-19,RICKY TURCIOS,KEVIN NATIVIDAD,1,0.5077171940576418,0.48863598772428873,True
2022-11-19,MARIA OLIVEIRA,VANESSA DEMOPOULOS,0,0.3212534959469193,0.31713536230409106,True
2022-11-19,VINCE MORALES,MILES JOHNS,0,0.3072308613815467,0.4128477395277565,False
2022-12-03,ANGELA HILL,EMILY DUCOTE,1,0.3591824748828644,0.25822539582334386,True
2022-12-03,BRYAN BARBERENA,RAFAEL DOS ANJOS,0,0.4441878837571091,0.45008002239888745,False
2022-12-03,SCOTT HOLTZMAN,CLAY GUIDA,0,0.530532787426523,0.5748948147916413,False
2022-12-03,DARREN ELKINS,JONATHAN PEARCE,0,0.243653856970946,0.3190589691661257,False
2022-12-03,KYLE DAUKAUS,ERYK ANDERS,0,0.6025609911195495,0.5787391002267999,False
2022-12-03,ROMAN DOLIDZE,JACK HERMANSSON,1,0.4361570562947459,0.4480652718557714,False
2022-12-03,FRANCIS MARSHALL,MARCELO ROJO,1,0.653525507358024,0.49232900350046876,True
2022-12-03,MATT SCHNELL,MATHEUS NICOLAU,0,0.3500146982817769,0.39877381478160295,False
2022-12-03,MARC DIAKIESE,MICHAEL JOHNSON,0,0.6498137359850421,0.6784216582980308,False
2022-12-03,NATAN LEVY,GENARO VALDEZ,1,0.8600538494765079,0.870799964990445,True
2022-12-03,PHIL ROWE,NIKO PRICE,1,0.3898513398150782,0.5138811574519674,False
2022-12-03,KEVIN HOLLAND,STEPHEN THOMPSON,0,0.633102412478846,0.6241984285325479,False
2022-12-03,SERGEI PAVLOVICH,TAI TUIVASA,1,0.5786088932268169,0.5868286893442884,False
2022-12-03,YAZMIN JAUREGUI,ISTELA NUNES,1,0.5795797417296451,0.6188961507036739,True
2022-12-10,BILLY QUARANTILLO,ALEXANDER HERNANDEZ,1,0.3235593338862985,0.4932856390708149,False
2022-12-10,ILIA TOPURIA,BRYCE MITCHELL,1,0.4373472893292638,0.4772944851793848,False
2022-12-10,CAMERON SAAIMAN,STEVEN KOSLOW,1,0.5166729123974978,0.5096545343403016,True
2022-12-10,JOAQUIN BUCKLEY,CHRIS CURTIS,0,0.4934228546550012,0.5194403568277638,False
2022-12-10,DARREN TILL,DRICUS DU PLESSIS,0,0.3917651075306569,0.5312557004164866,False
2022-12-10,DALCHA LUNGIAMBULA,EDMEN SHAHBAZYAN,0,0.2334631296489142,0.4109179146648896,False
2022-12-10,JAIRZINHO ROZENSTRUIK,CHRIS DAUKAUS,1,0.367471046762945,0.4641841021500086,False
2022-12-10,JARED GORDON,PADDY PIMBLETT,0,0.6852550602041454,0.6322391537764244,False
2022-12-10,RAUL ROSAS JR.,JAY PERRIN,1,0.377839102173039,0.3602031015395702,True
2022-12-10,ALEX MORONO,SANTIAGO PONZINIBBIO,0,0.4925948439035613,0.5174731613330332,False
2022-12-10,TJ BROWN,ERIK SILVA,1,0.5989209340743212,0.6206570698929486,True
2022-12-17,JULIAN EROSA,ALEX CACERES,0,0.4717047037373013,0.4501716503780042,False
2022-12-17,ALESSANDRO COSTA,AMIR ALBAZI,0,0.3092349921895924,0.2580127351800774,True
2022-12-17,ARMAN TSARUKYAN,DAMIR ISMAGULOV,1,0.5827096665990774,0.6125213506959555,False
2022-12-17,RINAT FAKHRETDINOV,BRYAN BATTLE,1,0.4985179221717373,0.461995376199607,True
2022-12-17,CORY MCKENNA,CHEYANNE VLISMAS,1,0.5157205572393371,0.49517630798230705,False
2022-12-17,CODY BRUNDAGE,MICHAL OLEKSIEJCZUK,0,0.4280835662501532,0.4824320938355896,False
2022-12-17,DAVID DVORAK,MANEL KAPE,0,0.4520853642624829,0.5636119887545623,False
2022-12-17,KING GREEN,DREW DOBER,0,0.4629833445057635,0.5615218245863602,False
2022-12-17,MATTHEW SEMELSBERGER,JAKE MATTHEWS,1,0.3221659363111108,0.3450552445620543,False
2022-12-17,JARED CANNONIER,SEAN STRICKLAND,1,0.3654406124668882,0.38752825840301997,False
2022-12-17,MAHESHATE,RAFA GARCIA,0,0.5150460777924799,0.5432607528587889,True
2022-12-17,SAID NURMAGOMEDOV,SAIDYOKUB KAKHRAMONOV,1,0.5380171916847122,0.5908242000192462,True
2022-12-17,SERGEY MOROZOV,JOURNEY NEWSON,1,0.5656710035804513,0.5233393886718037,False
2023-01-14,ALLAN NASCIMENTO,CARLOS HERNANDEZ,1,0.5986081014956268,0.6204336357650453,True
2023-01-14,CHARLES JOHNSON,JIMMY FLICK,1,0.5819916697987733,0.6222209507710548,True
2023-01-14,CLAUDIO RIBEIRO,ABDUL RAZAK ALHASSAN,0,0.4097921290173612,0.44877053911072384,True
2023-01-14,DAN ARGUETA,NICK AGUIRRE,1,0.6183562791983361,0.5957744086350919,True
2023-01-14,DAMON JACKSON,DAN IGE,0,0.4522225718692934,0.48397423067417256,False
2023-01-14,MATEUS MENDONCA,JAVID BASHARAT,0,0.2769173612058234,0.32988010055052863,True
2023-01-14,KETLEN VIEIRA,RAQUEL PENNINGTON,0,0.4732802880908018,0.4790911039504822,False
2023-01-14,NICK FIORE,MATEUSZ REBECKI,0,0.4381209334795768,0.42523038685916215,True
2023-01-14,PUNAHELE SORIANO,ROMAN KOPYLOV,0,0.5253243069694945,0.5782623347027451,False
2023-01-14,NASSOURDINE IMAVOV,SEAN STRICKLAND,0,0.4895169078859375,0.4755655376968394,False
2023-01-14,RAONI BARCELOS,UMAR NURMAGOMEDOV,0,0.1662196401374359,0.30060926258509957,False
2023-01-21,BRANDON MORENO,DEIVESON FIGUEIREDO,1,0.555625364542075,0.5188550164981794,False
2023-01-21,GABRIEL BONFIM,MOUNIR LAZZEZ,1,0.4105058448710866,0.39136024888513693,True
2023-01-21,GILBERT BURNS,NEIL MAGNY,1,0.4176447891787855,0.4248992879207525,False
2023-01-21,JAMAHAL HILL,GLOVER TEIXEIRA,1,0.5578906265708041,0.45038944056519403,False
2023-01-21,GREGORY RODRIGUES,BRUNNO FERREIRA,0,0.7137037718841298,0.6885667402468072,True
2023-01-21,TERRANCE MCKINNEY,ISMAEL BONFIM,0,0.7979197057775699,0.7500680891732264,True
2023-01-21,JOSIANE NUNES,ZARAH FAIRN,1,0.7857129896090701,0.7471253230864221,True
2023-01-21,LAUREN MURPHY,JESSICA ANDRADE,0,0.3487730681813165,0.3376532949514278,False
2023-01-21,LUAN LACERDA,CODY STAMANN,0,0.21054982140351,0.32094128980270303,True
2023-01-21,IHOR POTIERIA,MAURICIO RUA,1,0.3480941621707288,0.4688210545719335,True
2023-01-21,PAUL CRAIG,JOHNNY WALKER,0,0.4073957098654249,0.43562587632171923,False
2023-01-21,SAIMON OLIVEIRA,DANIEL MARCOS,0,0.5469354308773929,0.5749073712596966,True
2023-01-21,JAILTON ALMEIDA,SHAMIL ABDURAKHIMOV,1,0.5156588904579015,0.6078044967622772,False
2023-01-21,THIAGO MOISES,MELQUIZAEL COSTA,1,0.6440866603444023,0.6101559667739177,True
2023-01-21,WARLLEY ALVES,NICOLAS DALBY,0,0.5783488857171929,0.5400524591328374,False
2023-02-04,DEVIN CLARK,DA WOON JUNG,1,0.4461911082032371,0.35541931597614274,False
2023-02-04,DERRICK LEWIS,SERGHEI SPIVAC,0,0.3342472739153621,0.40580150161111556,False
2023-02-04,ANSHUL JUBLI,JEKA SARAGIH,1,0.548548780572811,0.5428321161637403,True
2023-02-04,JEONGYEONG LEE,YIZHA,1,0.5283842145999722,0.5282536957282737,True
2023-02-04,DENIS TIULIULIN,JUNYONG PARK,0,0.2832922403577741,0.27337663689071257,True
2023-02-04,MARCIN TYBURA,BLAGOY IVANOV,1,0.5210452150151381,0.5943020658614176,False
2023-02-04,SEUNGGUK CHOI,HYUNSUNG PARK,0,0.5184756038468734,0.5100225540936684,True
2023-02-04,JESUS AGUILAR,TATSURO TAIRA,0,0.2459924429090835,0.254073626467472,True
2023-02-04,TOSHIOMI KAZAMA,RINYA NAKAMURA,0,0.5166729123974978,0.5096545343403016,True
2023-02-04,YUSAKU KINOSHITA,ADAM FUGITT,0,0.4190134316817553,0.46856778161129975,True
2023-02-11,ISLAM MAKHACHEV,ALEXANDER VOLKANOVSKI,1,0.5009776395408724,0.48467967520409694,False
2023-02-11,JACK DELLA MADDALENA,RANDY BROWN,1,0.5260354727093631,0.5473694856671204,False
2023-02-11,DON SHAINIS,JACK JENKINS,0,0.4105465266755161,0.6026506489266217,True
2023-02-11,JAMIE MULLARKEY,FRANCISCO PRADO,1,0.5419574211780653,0.5734066166084321,True
2023-02-11,JOSH CULIBAO,MELSIK BAGHDASARYAN,1,0.4424981649532121,0.40618972083921273,True
2023-02-11,JUSTIN TAFA,PARKER PORTER,1,0.5907965045992443,0.4486001196474372,False
2023-02-11,LOMA LOOKBOONMEE,ELISE REED,1,0.6433361406564977,0.5635085295102691,False
2023-02-11,SHANE YOUNG,BLAKE BILDER,0,0.6181310028347232,0.6148475002385723,True
2023-02-11,KLEYDSON RODRIGUES,SHANNON ROSS,1,0.5390348964289295,0.5725430571558481,True
2023-02-11,TYSON PEDRO,MODESTAS BUKAUSKAS,0,0.542130823121992,0.5535717776136228,False
2023-02-11,YAIR RODRIGUEZ,JOSH EMMETT,1,0.5356703161284104,0.5524390007421578,False
2023-02-11,ELVES BRENER,ZUBAIRA TUKHUGOV,1,0.2607818990228602,0.3113764296528219,True
2023-02-18,THEMBA GORIMBO,AJ FLETCHER,0,0.5477192009656241,0.5636244085620611,True
2023-02-18,JUANCAMILO RONDEROS,CLAYTON CARPENTER,0,0.5754169360541946,0.49163926585155776,True
2023-02-18,JAMALL EMMERS,KHUSEIN ASKHABOV,1,0.6904081619529091,0.6351003637068353,True
2023-02-18,JESSICA ANDRADE,ERIN BLANCHFIELD,0,0.5678641241995871,0.6125794239996172,False
2023-02-18,JIM MILLER,ALEXANDER HERNANDEZ,0,0.3839135642500524,0.39038839076465315,False
2023-02-18,JORDAN WRIGHT,ZAC PAUGA,0,0.3361756669268309,0.2636701778714406,True
2023-02-18,JAMAL POGUES,JOSH PARISIAN,1,0.5945147104135274,0.4466697903857045,True
2023-02-18,LINA LANSBERG,MAYRA BUENO SILVA,0,0.2292327776112627,0.31645010202115664,False
2023-02-18,NAZIM SADYKHOV,EVAN ELDER,1,0.6718488687766322,0.560669217820589,True
2023-02-18,OVINCE SAINT PREUX,PHILIPE LINS,0,0.5565290479248616,0.5047720102125038,False
2023-02-18,MARCIN PRACHNIO,WILLIAM KNIGHT,1,0.4753233698389079,0.464478839639503,False
2023-02-25,ANDRE MUNIZ,BRENDAN ALLEN,0,0.5757559661869174,0.5274280316351259,False
2023-02-25,AUGUSTO SAKAI,DON'TALE MAYES,1,0.5310213813665079,0.46893284168810595,False
2023-02-25,ERICK GONZALEZ,TREVOR PEEK,0,0.5771602013841338,0.5749765557413711,True
2023-02-25,GABRIELLA FERNANDES,JASMINE JASUDAVICIUS,0,0.4651833507068326,0.40130472118450583,True
2023-02-25,CARL DEATON,JOE SOLECKI,0,0.2474928852555054,0.28019831836883036,True
2023-02-25,JORDAN LEAVITT,VICTOR MARTINEZ,1,0.8040159985480565,0.7194509899967226,True
2023-02-25,YOHAN LAINESSE,MIKE MALOTT,0,0.3242407840749511,0.3763504329926466,True
2023-02-25,CHARLES JOHNSON,ODE OSBOURNE,0,0.474684794757981,0.5582364069595583,False
2023-02-25,NURULLO ALIEV,RAFAEL ALVES,1,0.3265308886828635,0.3849008982073939,True
2023-02-25,MONTANA DE LA ROSA,TATIANA SUAREZ,0,0.3034998214960854,0.34692995708588525,False
2023-03-04,JAMIE PICKETT,BO NICKAL,0,0.3690564414773584,0.4893942135152475,True
2023-03-04,TREVIN JONES,CODY GARBRANDT,0,0.310427667475475,0.42297484416867337,False
2023-03-04,FARID BASHARAT,DA'MON BLACKSHEAR,1,0.5450827122972535,0.5096545343403016,True
2023-03-04,DRICUS DU PLESSIS,DEREK BRUNSON,1,0.5914148780549091,0.6429965627976704,False
2023-03-04,ESTEBAN RIBOVICS,LOIK RADZHABOV,0,0.5963817933036117,0.595630720619372,True
2023-03-04,GEOFF NEAL,SHAVKAT RAKHMONOV,0,0.3340601825810942,0.44086766774333164,False
2023-03-04,IAN MACHADO GARRY,SONG KENAN,1,0.5386562202771321,0.614536072581493,False
2023-03-04,JESSICA PENNE,TABATHA RICCI,0,0.2180513982070104,0.38473535659534186,False
2023-03-04,CIRYL GANE,JON JONES,0,0.1872823197176768,0.4371479993369552,False
2023-03-04,JULIAN MARQUEZ,MARC-ANDRE BARRIAULT,0,0.4326553844774153,0.46913828147757447,False
2023-03-04,CAMERON SAAIMAN,MANA MARTINEZ,1,0.592144977047262,0.5937952701500271,True
2023-03-04,JALIN TURNER,MATEUSZ GAMROT,0,0.4842406109938705,0.5197907298644473,False
2023-03-04,ALEXA GRASSO,VALENTINA SHEVCHENKO,1,0.2955656934402681,0.3141674471056138,False
2023-03-04,AMANDA RIBAS,VIVIANE ARAUJO,1,0.7080031662556735,0.5923430788646304,False
2023-03-11,ALEXANDER VOLKOV,ALEXANDR ROMANOV,1,0.5807585403409673,0.6298112241975411,False
2023-03-11,JJ ALDRICH,ARIANE DA SILVA,0,0.7478633220827056,0.6682096217606033,False
2023-03-11,JARED GOODEN,CARLSTON HARRIS,0,0.3845540147161386,0.43718544847208085,False
2023-03-11,KARL WILLIAMS,LUKASZ BRZESKI,1,0.3687164867493283,0.475820737252405,True
2023-03-11,GUIDO CANNETTI,MARIO BAUTISTA,0,0.1820720403890742,0.23486850178783986,False
2023-03-11,NIKITA KRYLOV,RYAN SPANN,1,0.438394686371853,0.48056261420224156,False
2023-03-11,MERAB DVALISHVILI,PETR YAN,1,0.526754424393205,0.4788637224872999,False
2023-03-11,DAVEY GRANT,RAPHAEL ASSUNCAO,1,0.4199369781808982,0.4439974414751951,False
2023-03-11,SAID NURMAGOMEDOV,JONATHAN MARTINEZ,0,0.4728992189848722,0.490716251260775,False
2023-03-11,JOSH FREMD,SEDRIQUES DUMAS,1,0.4218486428744654,0.46890472124409677,True
2023-03-11,BRUNO SILVA,TYSON NAM,1,0.5938274526271438,0.5898577891378525,False
2023-03-11,TONY GRAVELY,VICTOR HENRY,0,0.4778194496205491,0.40523709717737333,True
2023-03-11,ANTON TURKALJ,VITOR PETRINO,0,0.6615982450897925,0.6113358574442591,True
2023-03-18,OMAR MORALES,CHRIS DUNCAN,0,0.4973389293611462,0.5799756872455295,True
2023-03-18,DUSKO TODOROVIC,CHRISTIAN LEROY DUNCAN,0,0.6349301228194463,0.6481546020939661,True
2023-03-18,BRYAN BARBERENA,GUNNAR NELSON,0,0.3845590563454246,0.4579239395982313,False
2023-03-18,JACK SHORE,MAKWAN AMIRKHANI,1,0.7172986084306481,0.714090648790759,False
2023-03-18,JAKE HADLEY,MALCOLM GORDON,1,0.4569022191127027,0.46373607169176434,True
2023-03-18,CASEY O'NEILL,JENNIFER MAIA,0,0.7261656751560841,0.6286738697694536,False
2023-03-18,JOANNE WOOD,LUANA CAROLINA,1,0.5075269201273459,0.5286904506541118,False
2023-03-18,VERONICA HARDY,JULIANA MILLER,1,0.4048974521482218,0.3373547808195038,True
2023-03-18,JUSTIN GAETHJE,RAFAEL FIZIEV,1,0.4463806609097882,0.4970282369496986,False
2023-03-18,LEON EDWARDS,KAMARU USMAN,1,0.515436083275563,0.4260275808265589,False
2023-03-18,LERONE MURPHY,GABRIEL SANTOS,1,0.7874140328507683,0.7801630539191916,True
2023-03-18,ROMAN DOLIDZE,MARVIN VETTORI,0,0.3448789266579373,0.401874755932649,False
2023-03-18,JAFEL FILHO,MUHAMMAD MOKAEV,0,0.3150299037789036,0.33532596469940396,True
2023-03-18,YANAL ASHMOUZ,SAM PATTERSON,1,0.548548780572811,0.5428321161637403,True
2023-03-25,ANDREA LEE,MAYCEE BARBER,0,0.308676777507815,0.4195004018849481,False
2023-03-25,ALBERT DURAEV,CHIDI NJOKUANI,1,0.5546949200007879,0.5695918306911315,True
2023-03-25,CJ VERGARA,DANIEL LACERDA,1,0.6570688452598631,0.5927833193582553,False
2023-03-25,TUCKER LUTZ,DANIEL PINEDA,0,0.6530448171070944,0.5383694432780952,True
2023-03-25,YANA SANTOS,HOLLY HOLM,0,0.3715086373986842,0.3609099670078342,False
2023-03-25,CORY SANDHAGEN,MARLON VERA,1,0.5384372618022272,0.4801197609364009,False
2023-03-25,AUSTIN LINGO,NATE LANDWEHR,0,0.5111765835150587,0.5412175985577776,False
2023-03-25,LUCAS ALEXANDER,STEVEN PETERSON,1,0.5216849125523436,0.5835292060151006,True
2023-03-25,TREVIN GILES,PRESTON PARSONS,1,0.6082872637108525,0.5942000199576439,True
2023-03-25,VINICIUS SALVADOR,VICTOR ALTAMIRANO,0,0.4102743598938897,0.41376808305319257,True
2023-04-08,ISRAEL ADESANYA,ALEX PEREIRA,1,0.6131701740799214,0.6162464407150731,False
2023-04-08,CHRIS CURTIS,KELVIN GASTELUM,0,0.3824302331601389,0.4819351111204857,False
2023-04-08,CYNTHIA CALVILLO,LOOPY GODINEZ,0,0.3927807174635832,0.4500163705141165,False
2023-04-08,JOE PYFER,GERALD MEERSCHAERT,1,0.431451704788199,0.4192306300456856,True
2023-04-08,GILBERT BURNS,JORGE MASVIDAL,1,0.5555280365084145,0.6196768008242362,False
2023-04-08,TREY OGDEN,IGNACIO BAHAMONDES,0,0.2683534416981051,0.26256330546837814,True
2023-04-08,JAQUELINE AMORIM,SAM HUGHES,0,0.5109243544679241,0.4527318869983433,True
2023-04-08,KEVIN HOLLAND,SANTIAGO PONZINIBBIO,1,0.5698276616180444,0.5096338023852985,False
2023-04-08,MICHELLE WATERSON-GOMEZ,LUANA PINHEIRO,0,0.4225068106386294,0.33285532065243595,True
2023-04-08,CHRISTIAN RODRIGUEZ,RAUL ROSAS JR.,1,0.5721714688532273,0.6733155835760505,True
2023-04-08,ROB FONT,ADRIAN YANEZ,1,0.379699365397355,0.45829623770169037,False
2023-04-08,STEVE GARCIA,SHAYILAN NUERDANBIEKE,1,0.6379059771691635,0.5907992826469253,False
2023-04-15,AARON PHILLIPS,GASTON BOLANOS,0,0.4289543273525109,0.4877797474187491,True
2023-04-15,TJ BROWN,BILL ALGEO,0,0.4226033929737656,0.4497766663551501,False
2023-04-15,BRANDON ROYVAL,MATHEUS NICOLAU,1,0.3642134220614578,0.384435771958889,False
2023-04-15,DENISE GOMES,BRUNA BRASIL,1,0.5128197465993269,0.5574826852725271,True
2023-04-15,RAFA GARCIA,CLAY GUIDA,1,0.6567691927201504,0.6819846340473805,False
2023-04-15,AZAMAT MURZAKANOV,DUSTIN JACOBY,1,0.5441103430320959,0.5781654116503036,True
2023-04-15,BILLY QUARANTILLO,EDSON BARBOZA,0,0.4693665333964826,0.6285292807380852,False
2023-04-15,GILLIAN ROBERTSON,PIERA RODRIGUEZ,1,0.4953470534481062,0.4848477963027827,True
2023-04-15,JOSELYNE EDWARDS,LUCIE PUDILOVA,1,0.6398789081388994,0.6086596026680049,False
2023-04-15,DANIEL ZELLHUBER,LANDO VANNATA,1,0.3689373906523878,0.4629979655363127,True
2023-04-15,MAX HOLLOWAY,ARNOLD ALLEN,1,0.2829328612942068,0.48039232908844776,False
2023-04-15,CHRIS GUTIERREZ,PEDRO MUNHOZ,0,0.7246545341966981,0.6629178034798988,False
2023-04-15,ION CUTELABA,TANNER BOSER,1,0.5153353369956842,0.46345097872806473,False
2023-04-15,ZAK CUMMINGS,ED HERMAN,1,0.6842113818555015,0.6887863761325618,False
2023-04-22,BRAD TAVARES,BRUNO SILVA,0,0.4950546606823903,0.5870754714592133,False
2023-04-22,BATGEREL DANAA,BRADY HIESTAND,0,0.5457896099663064,0.568426725450833,True
2023-04-22,WILLIAM GOMIS,FRANCIS MARSHALL,1,0.6836078105112335,0.6385899911818345,True
2023-04-22,IASMIN LUCINDO,BROGAN WALKER,1,0.595697845728946,0.5732039222390456,True
2023-04-22,JEREMIAH WELLS,MATTHEW SEMELSBERGER,1,0.3555481627753903,0.4823212919185544,False
2023-04-22,NORMA DUMONT,KAROL ROSA,1,0.516793921601965,0.4861906134028292,False
2023-04-22,JUNIOR TAFA,MOHAMMED USMAN,0,0.5825666180197715,0.4499112174871545,True
2023-04-22,RANI YAHYA,MONTEL JACKSON,0,0.2591520822546752,0.41008469978932005,False
2023-04-22,CHRISTOS GIAGOS,RICKY GLENN,1,0.5239264137062072,0.4738143509184094,False
2023-04-22,SERGEI PAVLOVICH,CURTIS BLAYDES,1,0.4348673892528773,0.33348954651415097,False
2023-04-29,MICHAL OLEKSIEJCZUK,CAIO BORRALHO,0,0.6063636396556997,0.48289487228305616,False
2023-04-29,CODY DURDEN,CHARLES JOHNSON,1,0.5203936358428108,0.571476688790467,False
2023-04-29,JAMEY-LYN HORTH,HAILEY COWAN,1,0.443504007366863,0.46796148865638326,True
2023-04-29,JOSH QUINLAN,TREY WATERS,0,0.6839146030242023,0.6707585539544378,True
2023-04-29,MARCUS MCGHEE,JOURNEY NEWSON,1,0.4438063001542444,0.4373671282687397,True
2023-04-29,FERNANDO PADILLA,JULIAN EROSA,1,0.321910892039219,0.3503705990013558,True
2023-04-29,MARCOS ROGERIO DE LIMA,WALDO CORTES ACOSTA,1,0.4945660605025219,0.49811693349172437,True
2023-04-29,MARTIN BUDAY,JAKE COLLIER,1,0.5292325192687752,0.5824175347560621,True
2023-04-29,RODOLFO VIEIRA,CODY BRUNDAGE,1,0.5078423637926799,0.4823203639116687,False
2023-04-29,RICKY SIMON,SONG YADONG,0,0.6108517001825258,0.5630128690069702,False
2023-04-29,STEPHANIE EGGER,IRINA ALEKSEEVA,0,0.7553402573047537,0.7145856890666299,True
2023-05-06,HENRY CEJUDO,ALJAMAIN STERLING,0,0.3385472741475964,0.37063919709563153,False
2023-05-06,GILBERT BURNS,BELAL MUHAMMAD,0,0.3357724177794353,0.46828864878162224,False
2023-05-06,PARKER PORTER,BRAXTON SMITH,1,0.6264742514287279,0.6357824227440696,True
2023-05-06,DREW DOBER,MATT FREVOLA,0,0.5448625922385438,0.5657914290407949,False
2023-05-06,JESSICA ANDRADE,YAN XIAONAN,0,0.4868586858916743,0.6245354511390686,False
2023-05-06,JOSEPH HOLMES,CLAUDIO RIBEIRO,0,0.5302821266014728,0.4723841885164907,True
2023-05-06,DEVIN CLARK,KENNEDY NZECHUKWU,0,0.3328447014592732,0.425143578053242,False
2023-05-06,ROLANDO BEDOYA,KHAOS WILLIAMS,0,0.279223522797492,0.3183242133276992,True
2023-05-06,KRON GRACIE,CHARLES JOURDAIN,0,0.3393064441943607,0.39455295024453013,True
2023-05-06,VIRNA JANDIROBA,MARINA RODRIGUEZ,1,0.3590703935656777,0.3261204201165694,False
2023-05-06,MOVSAR EVLOEV,DIEGO LOPES,1,0.8536631033023137,0.7916418405766025,True
2023-05-06,PHIL HAWES,IKRAM ALISKEROV,0,0.6296286977064097,0.5944291377285948,True
2023-05-13,JOHNNY WALKER,ANTHONY SMITH,1,0.5961627883709733,0.5036967643284826,False
2023-05-13,BRYAN BATTLE,GABE GREEN,1,0.4632906810369093,0.5595915381374316,False
2023-05-13,CARLOS ULBERG,IHOR POTIERIA,1,0.6342001178573152,0.682015340104845,True
2023-05-13,DOUGLAS SILVA DE ANDRADE,CODY STAMANN,1,0.2534233832397175,0.37353276771374816,False
2023-05-13,DANIEL RODRIGUEZ,IAN MACHADO GARRY,0,0.653363342879025,0.5930221038978853,False
2023-05-13,JAILTON ALMEIDA,JAIRZINHO ROZENSTRUIK,1,0.4319727054492889,0.5801796295915542,False
2023-05-13,JESSICA-ROSE CLARK,TAINARA LISBOA,0,0.640240811782212,0.6004889285554044,True
2023-05-13,MANDY BOHM,JI YEON KIM,1,0.4595776065632971,0.5253246227700649,True
2023-05-13,CHASE SHERMAN,KARL WILLIAMS,0,0.2993654903093504,0.2547051679192721,True
2023-05-13,COURT MCGEE,MATT BROWN,0,0.4627187593154752,0.545092057399216,False
2023-05-13,TIM MEANS,ALEX MORONO,0,0.3796157315909084,0.37228688759066775,False
2023-05-20,ANDRE FIALHO,JOAQUIN BUCKLEY,0,0.3699940657521353,0.39007276505281807,False
