date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2022-11-12,DUSTIN POIRIER,MICHAEL CHANDLER,1,0.7392524665470196,0.6600373107492524,0.7121307400490016,0.6062445051596812,0.5619494036940383,0.5677982,0.6269908063622444
2022-11-12,ERIN BLANCHFIELD,MOLLY MCCANN,1,0.6083146200915924,0.6484723323644147,0.621282678072453,0.6850166480445821,0.66693402273246,0.7011246,0.6431016604313572
2022-11-12,FRANKIE EDGAR,CHRIS GUTIERREZ,0,0.28095399349169603,0.32758190514918106,0.8182473090730679,0.41964287853523324,0.41254531205464323,0.4045795,0.3279881238751898
2022-11-12,ISRAEL ADESANYA,ALEX PEREIRA,0,0.742875720619948,0.7022166861317233,0.7840648621344274,0.5198247705378215,0.6004300998504992,0.5707421,0.6985528941275339
2022-11-12,JULIO ARCE,MONTEL JACKSON,0,0.3401569269075394,0.3382913404925922,0.2333923156704978,0.41806258719968276,0.3935093257065759,0.38958952,0.3922600085652858
2022-11-12,SILVANA GOMEZ JUAREZ,KAROLINA KOWALKIEWICZ,0,0.4971849548087254,0.3914128674370371,0.3498597838114802,0.39530318846535406,0.3586058662885018,0.36472207,0.43078149884290845
2022-11-12,OTTMAN AZAITAR,MATT FREVOLA,0,0.6446589240793446,0.62062555300624,0.44255406192685875,0.5622842201033232,0.5891566243851503,0.5588412,0.6252479483752392
2022-11-12,MICHAEL TRIZANO,SEUNGWOO CHOI,1,0.48376276838144233,0.47482780356901516,0.39866950674202517,0.4963385539968097,0.4814703144727125,0.5151935,0.49110434807532377
2022-11-19,ANDRE FIALHO,MUSLIM SALIKHOV,0,0.29762818318485296,0.23107340186235809,0.15860693209054155,0.25621074619362794,0.2550672849470731,0.24696422,0.25965621646654746
2022-11-19,BRADY HIESTAND,FERNIE GARCIA,1,0.5160703148179313,0.5784589177265217,0.6441824034326883,0.5242647082437366,0.549923629635343,0.51153475,0.5092777558584678
2022-11-19,ZHALGAS ZHUMAGULOV,CHARLES JOHNSON,0,0.32313175072836253,0.28696313697974113,0.16560551295532155,0.45260748165709985,0.42703148685156556,0.39146972,0.31675228571873915
2022-11-19,CHASE SHERMAN,WALDO CORTES ACOSTA,0,0.32863149899260746,0.37995323296522804,0.27869086338260624,0.3534408327625027,0.32717393622466745,0.33978593,0.3628870442530159
2022-11-19,JACK DELLA MADDALENA,DANNY ROBERTS,1,0.7039972326856023,0.7022408889311194,0.7854612734443146,0.5952356116711603,0.664190190459672,0.68654424,0.7198280675743618
2022-11-19,JENNIFER MAIA,MARYNA MOROZ,1,0.4004425455026842,0.46390295650894187,0.40001025075263247,0.3789066442078474,0.3842525353945699,0.38168496,0.42532585286065594
2022-11-19,KENNEDY NZECHUKWU,ION CUTELABA,1,0.5875095049224718,0.5484206904908898,0.6347861872682089,0.5242679889125654,0.460673700859384,0.46796784,0.5844829549612279
2022-11-19,TEREZA BLEDA,NATALIA SILVA,0,0.31913918287956605,0.32777755044485324,0.24715696369766002,0.22466889087462538,0.21757311450633054,0.19353728,0.257605615374538
2022-11-19,RICKY TURCIOS,KEVIN NATIVIDAD,1,0.5738473007816852,0.5077171940576418,0.7071723633060719,0.6161947392511693,0.6617380393788314,0.6283499,0.5233166252887703
2022-11-19,MARIA OLIVEIRA,VANESSA DEMOPOULOS,0,0.4404690681730341,0.3212534959469193,0.4473066873917362,0.43296211824620207,0.42108394955620054,0.41422877,0.4067715875287319
2022-11-19,VINCE MORALES,MILES JOHNS,0,0.3684421660917862,0.30723086138154676,0.33802590182329767,0.3227767430396914,0.2898176919807724,0.29298696,0.32265638278081343
2022-12-03,ANGELA HILL,EMILY DUCOTE,1,0.41354474977705513,0.3591824748828644,0.22159251517931836,0.3263224639250759,0.24643712415448105,0.2546058,0.32375990199134685
2022-12-03,BRYAN BARBERENA,RAFAEL DOS ANJOS,0,0.5069006353914849,0.44418788375710916,0.5901447455113656,0.513297664265177,0.44035832501683464,0.42929715,0.45443268832185135
2022-12-03,SCOTT HOLTZMAN,CLAY GUIDA,0,0.5689416248214031,0.530532787426523,0.36849357735980043,0.5414030260343048,0.54421227757347,0.46607584,0.5287587241445639
2022-12-03,DARREN ELKINS,JONATHAN PEARCE,0,0.28680420664484296,0.24365385697094608,0.4717803560248111,0.3982514533304007,0.38063025195445477,0.32112184,0.31679291128819775
2022-12-03,KYLE DAUKAUS,ERYK ANDERS,0,0.603842966299914,0.6025609911195495,0.6205143628470481,0.585131991097181,0.5692276951666129,0.5658079,0.6009769992471676
2022-12-03,ROMAN DOLIDZE,JACK HERMANSSON,1,0.42657407643724937,0.4361570562947459,0.42487053573534983,0.4992613265556487,0.39261504327850677,0.41003102,0.42617381187165093
2022-12-03,FRANCIS MARSHALL,MARCELO ROJO,1,0.6761599528421289,0.653525507358024,0.710732130972657,0.5788543923064796,0.6015784267973179,0.625437,0.6507606536719921
2022-12-03,MATT SCHNELL,MATHEUS NICOLAU,0,0.3769867884060915,0.35001469828177695,0.325529712607362,0.3638476726924495,0.3392277687080426,0.32846096,0.3764033664578158
2022-12-03,MARC DIAKIESE,MICHAEL JOHNSON,0,0.6523133256007083,0.6498137359850421,0.7123301866712393,0.6102729394154912,0.5900364069990519,0.61826426,0.6391313138002951
2022-12-03,NATAN LEVY,GENARO VALDEZ,1,0.7789799666559758,0.8600538494765079,0.8163267562533886,0.6487702339252753,0.6717937074461199,0.67315125,0.7551430925575866
2022-12-03,PHIL ROWE,NIKO PRICE,1,0.4743626859209655,0.38985133981507825,0.3477738882555331,0.49865262854924547,0.4301013583703466,0.41450968,0.4339607653418709
2022-12-03,KEVIN HOLLAND,STEPHEN THOMPSON,0,0.6648857958031821,0.633102412478846,0.692961786151514,0.5946450038218531,0.6466052128785195,0.67077535,0.6336719516229382
2022-12-03,SERGEI PAVLOVICH,TAI TUIVASA,1,0.5395496372525481,0.5786088932268169,0.6515421178059905,0.5760979315153661,0.5421031091023529,0.5904669,0.5835858229951644
2022-12-03,YAZMIN JAUREGUI,ISTELA NUNES,1,0.5925361255404168,0.5795797417296451,0.7188349051419479,0.5955328427650528,0.49674764883346145,0.5439672,0.5952565150035598
2022-12-10,BILLY QUARANTILLO,ALEXANDER HERNANDEZ,1,0.43392601403797115,0.32355933388629854,0.3052840884364632,0.45342860075801084,0.41108884950462987,0.36891448,0.326934933099421
2022-12-10,ILIA TOPURIA,BRYCE MITCHELL,1,0.47713396102732913,0.4373472893292638,0.4505364002186104,0.5137739440371799,0.5049736671224244,0.5182969,0.46532722372043855
2022-12-10,CAMERON SAAIMAN,STEVEN KOSLOW,1,0.5003096430830731,0.5166729123974978,0.5073930982876532,0.5102686253876765,0.5182884388801251,0.5126258,0.5079989402962577
2022-12-10,JOAQUIN BUCKLEY,CHRIS CURTIS,0,0.5426908829274063,0.4934228546550012,0.44073869432576085,0.4944887243995795,0.5514088247594529,0.51246697,0.4540509128109071
2022-12-10,DARREN TILL,DRICUS DU PLESSIS,0,0.43719934879842276,0.3917651075306569,0.558614064065503,0.3653909232693047,0.39644505418847803,0.384314,0.4210344191430271
2022-12-10,DALCHA LUNGIAMBULA,EDMEN SHAHBAZYAN,0,0.268952104777964,0.23346312964891427,0.2255614096417239,0.3687558147516404,0.2964202811249225,0.27741563,0.24614541174393786
2022-12-10,JAIRZINHO ROZENSTRUIK,CHRIS DAUKAUS,1,0.4368766668683654,0.36747104676294506,0.38076784043209844,0.39363325156273776,0.3531853174011541,0.34451532,0.3606159145835267
2022-12-10,JARED GORDON,PADDY PIMBLETT,0,0.5740569271455751,0.6852550602041454,0.5899585038217977,0.5508799423471882,0.5956277492935605,0.6068286,0.5992518727161333
2022-12-10,RAUL ROSAS JR.,JAY PERRIN,1,0.4829726389707531,0.37783910217303907,0.5990804873219175,0.5553243533743181,0.6068395715855991,0.5840338,0.4976008302741348
2022-12-10,ALEX MORONO,SANTIAGO PONZINIBBIO,0,0.5614634909746676,0.49259484390356134,0.6037094921481774,0.5832461466826074,0.5564705709911952,0.60590917,0.5536759651083718
2022-12-10,TJ BROWN,ERIK SILVA,1,0.518135215681453,0.5989209340743212,0.4688725597180904,0.5571432725607329,0.5487906988136316,0.5796162,0.5165412461517174
2022-12-17,JULIAN EROSA,ALEX CACERES,0,0.4378399548502151,0.4717047037373013,0.7007784055016251,0.5025526902268986,0.3989511179217888,0.478557,0.45072495909326576
2022-12-17,ALESSANDRO COSTA,AMIR ALBAZI,0,0.3528162044491539,0.3092349921895924,0.29302157776375237,0.3283825796488515,0.37638193557504573,0.37757537,0.3306572490075758
2022-12-17,ARMAN TSARUKYAN,DAMIR ISMAGULOV,1,0.6019150421073254,0.5827096665990774,0.6168147638080899,0.5471974934763671,0.670618413287686,0.6198175,0.5582971512583018
2022-12-17,RINAT FAKHRETDINOV,BRYAN BATTLE,1,0.4921619412956546,0.49851792217173735,0.5990257734465617,0.5223373118087413,0.5086713407264454,0.47415906,0.4501525381059033
2022-12-17,CORY MCKENNA,CHEYANNE VLISMAS,1,0.43423414288995693,0.5157205572393371,0.5151117138960619,0.4642123291226427,0.46158325625967456,0.47627658,0.43939594493008516
2022-12-17,CODY BRUNDAGE,MICHAL OLEKSIEJCZUK,0,0.44910675391689703,0.4280835662501532,0.47092953396329124,0.4388363626273814,0.41477681873609973,0.4078921,0.4633520275360597
2022-12-17,DAVID DVORAK,MANEL KAPE,0,0.5161733034680845,0.45208536426248297,0.5415546542655084,0.5092247985803882,0.5723005894615463,0.53182846,0.513990986510824
2022-12-17,KING GREEN,DREW DOBER,0,0.4629200741374045,0.4629833445057635,0.6015158101946726,0.5730991718763047,0.5650930746509688,0.57039225,0.4827710529200499
2022-12-17,MATTHEW SEMELSBERGER,JAKE MATTHEWS,1,0.3656792597975033,0.3221659363111108,0.35283520074165725,0.3910404508318539,0.32360053110424114,0.31755674,0.3299095572979085
2022-12-17,JARED CANNONIER,SEAN STRICKLAND,1,0.37736939108850687,0.36544061246688825,0.29653186336652765,0.35506548618097333,0.360227867686437,0.36334547,0.3559153017692348
2022-12-17,MAHESHATE,RAFA GARCIA,0,0.6078389850663246,0.5150460777924799,0.7843917775911732,0.5763671135142038,0.6199997618964614,0.5968676,0.5658112742435094
2022-12-17,SAID NURMAGOMEDOV,SAIDYOKUB KAKHRAMONOV,1,0.541410035418481,0.5380171916847122,0.5217266654901753,0.49849039733862466,0.4805982796228956,0.51276165,0.517935610269703
2022-12-17,SERGEY MOROZOV,JOURNEY NEWSON,1,0.5533931948612457,0.5656710035804513,0.5917982428034767,0.5731291077898564,0.5554260567954595,0.565126,0.5523955286366768
2023-01-14,ALLAN NASCIMENTO,CARLOS HERNANDEZ,1,0.49976544865111333,0.5986081014956268,0.4586456349349024,0.5084334430717208,0.5288517459479558,0.52541304,0.5698939653251853
2023-01-14,CHARLES JOHNSON,JIMMY FLICK,1,0.6276981677202728,0.5819916697987733,0.6014294829551395,0.5393150463147226,0.5257712321219435,0.5265771,0.5856230989428365
2023-01-14,CLAUDIO RIBEIRO,ABDUL RAZAK ALHASSAN,0,0.4503202153863564,0.4097921290173612,0.43241558102591876,0.48790229136685276,0.49834525353846004,0.4979523,0.4507343190292513
2023-01-14,DAN ARGUETA,NICK AGUIRRE,1,0.5712453590468276,0.6183562791983361,0.47163306113034614,0.5280430648599096,0.5647354417795233,0.5712722,0.6075914484230175
2023-01-14,DAMON JACKSON,DAN IGE,0,0.4582821839409835,0.45222257186929343,0.6014153897141449,0.540238501316336,0.4980637138513079,0.5148884,0.4453973885045015
2023-01-14,MATEUS MENDONCA,JAVID BASHARAT,0,0.31308522789819915,0.2769173612058234,0.2349495703321691,0.23511829679001509,0.262139651220474,0.23173001,0.25818634324948647
2023-01-14,KETLEN VIEIRA,RAQUEL PENNINGTON,0,0.49544258013120246,0.4732802880908018,0.5489439845941891,0.48285095879099194,0.5108500674172374,0.48337737,0.4582226191407937
2023-01-14,NICK FIORE,MATEUSZ REBECKI,0,0.5003096430830731,0.43812093347957687,0.5073930982876532,0.5003957667720351,0.5128096043114886,0.5122342,0.5079989402962577
2023-01-14,PUNAHELE SORIANO,ROMAN KOPYLOV,0,0.5549895049633052,0.5253243069694945,0.5461357553054432,0.5796382489905535,0.5972951009357469,0.6086758,0.5354680366889826
2023-01-14,NASSOURDINE IMAVOV,SEAN STRICKLAND,0,0.4792577775644969,0.4895169078859375,0.3754311164530948,0.5007676982730034,0.508826519904447,0.5120157,0.4781557232320386
2023-01-14,RAONI BARCELOS,UMAR NURMAGOMEDOV,0,0.302363430735188,0.16621964013743595,0.13118749213552586,0.2949758447754692,0.24240302288090634,0.2165817,0.18680309157585243
2023-01-21,BRANDON MORENO,DEIVESON FIGUEIREDO,1,0.5177963367700034,0.555625364542075,0.6218844576748116,0.5887050173259638,0.5956175201378996,0.5966758,0.5664148898326336
2023-01-21,GABRIEL BONFIM,MOUNIR LAZZEZ,1,0.4513581009306582,0.41050584487108666,0.44866533348589455,0.3235641369397676,0.3900513714601266,0.35971883,0.40684923783896537
2023-01-21,GILBERT BURNS,NEIL MAGNY,1,0.4495054328478965,0.4176447891787855,0.3163243836775027,0.43806567850225175,0.4174410078895738,0.4165705,0.4142746721824861
2023-01-21,JAMAHAL HILL,GLOVER TEIXEIRA,1,0.5702001215317353,0.5578906265708041,0.5780883573185269,0.5146797008082614,0.5828827790785108,0.5441093,0.5123561285442402
2023-01-21,GREGORY RODRIGUES,BRUNNO FERREIRA,0,0.7122804248525035,0.7137037718841298,0.7745489388064258,0.6889412737881349,0.7394908343721239,0.7394108,0.6921915175544475
2023-01-21,TERRANCE MCKINNEY,ISMAEL BONFIM,0,0.726076485260762,0.7979197057775699,0.7136282345710633,0.7081615595476776,0.7616148126723238,0.7511049,0.7066147369606913
2023-01-21,JOSIANE NUNES,ZARAH FAIRN,1,0.7986261798899407,0.7857129896090701,0.7906198411194675,0.6481447870765766,0.7093578490467816,0.7060717,0.78569156722735
2023-01-21,LAUREN MURPHY,JESSICA ANDRADE,0,0.32516559816696217,0.3487730681813165,0.2834785625823462,0.37273854079821145,0.26678781720085054,0.24626768,0.3143386819584929
2023-01-21,LUAN LACERDA,CODY STAMANN,0,0.3254485699480257,0.21054982140351008,0.20886705698066654,0.2592536995111163,0.23439782271107598,0.20446895,0.26854209198032725
2023-01-21,IHOR POTIERIA,MAURICIO RUA,1,0.3381513738989128,0.34809416217072886,0.27499435478527606,0.32328618009082494,0.3220332223815342,0.3029872,0.3951566959697671
2023-01-21,PAUL CRAIG,JOHNNY WALKER,0,0.39269898702297157,0.4073957098654249,0.4320916021725976,0.490036368471259,0.45868677046338907,0.45488447,0.35815883071913734
2023-01-21,SAIMON OLIVEIRA,DANIEL MARCOS,0,0.5357141488737979,0.5469354308773929,0.44972573775255764,0.5478531729858537,0.5094075812580828,0.5548628,0.5498893088955563
2023-01-21,JAILTON ALMEIDA,SHAMIL ABDURAKHIMOV,1,0.6623399604549413,0.5156588904579015,0.5645750600991041,0.6643941459811545,0.6368330653034446,0.6426545,0.5336034986037331
2023-01-21,THIAGO MOISES,MELQUIZAEL COSTA,1,0.6103331470356231,0.6440866603444023,0.5810416421216555,0.61298075626525,0.6075505042532824,0.6149706,0.6713431089744888
2023-01-21,WARLLEY ALVES,NICOLAS DALBY,0,0.5921059023188175,0.5783488857171929,0.6306322843462012,0.5495637624731707,0.5671029104176893,0.5756091,0.5746537182907866
2023-02-04,DEVIN CLARK,DA WOON JUNG,1,0.40229993723291807,0.4461911082032371,0.3332445340280722,0.4051182674444797,0.32354857582153207,0.30325344,0.3643860205814898
2023-02-04,DERRICK LEWIS,SERGHEI SPIVAC,0,0.37126620225834417,0.3342472739153621,0.49221637925832235,0.37885726594510566,0.3317813725480329,0.29522324,0.35671540189988077
2023-02-04,ANSHUL JUBLI,JEKA SARAGIH,1,0.5003096430830731,0.548548780572811,0.5073930982876532,0.5083977820981883,0.5182884388801251,0.5172714,0.5079989402962577
2023-02-04,JEONGYEONG LEE,YIZHA,1,0.5003096430830731,0.5283842145999722,0.5073930982876532,0.5079813641219467,0.5182884388801251,0.5172714,0.5079989402962577
2023-02-04,DENIS TIULIULIN,JUNYONG PARK,0,0.3837800206131848,0.2832922403577741,0.3068843978962511,0.30823931834059703,0.2846059133546174,0.26312038,0.3120969313609011
2023-02-04,MARCIN TYBURA,BLAGOY IVANOV,1,0.644245037288138,0.5210452150151381,0.5060317182626263,0.5431996335781506,0.5723336913292089,0.57487434,0.5456534123896328
2023-02-04,SEUNGGUK CHOI,HYUNSUNG PARK,0,0.5003096430830731,0.5184756038468734,0.5073930982876532,0.5096203489301453,0.5182884388801251,0.5172714,0.5079989402962577
2023-02-04,JESUS AGUILAR,TATSURO TAIRA,0,0.31165330636151084,0.2459924429090835,0.2768806758977118,0.3001860136818925,0.37014190259856145,0.33791476,0.29186726797204826
2023-02-04,TOSHIOMI KAZAMA,RINYA NAKAMURA,0,0.5003096430830731,0.5166729123974978,0.5073930982876532,0.5102686253876765,0.5182884388801251,0.5126258,0.5079989402962577
2023-02-04,YUSAKU KINOSHITA,ADAM FUGITT,0,0.4341956410448053,0.4190134316817553,0.47393401901653526,0.45765301085583887,0.4752042639670905,0.501605,0.4035960075435123
2023-02-11,ISLAM MAKHACHEV,ALEXANDER VOLKANOVSKI,1,0.4792253002395626,0.5009776395408724,0.4924626125694604,0.4879283192202839,0.5471274017510993,0.5121128,0.4558416037232257
2023-02-11,JACK DELLA MADDALENA,RANDY BROWN,1,0.5158093495019979,0.5260354727093631,0.5339308063468169,0.4950953556357594,0.5318800933230984,0.5315692,0.5098550777943407
2023-02-11,DON SHAINIS,JACK JENKINS,0,0.4636506339217594,0.4105465266755161,0.4292902058653606,0.5348710347622284,0.5521930548201583,0.5489934,0.37946622632749616
2023-02-11,JAMIE MULLARKEY,FRANCISCO PRADO,1,0.49942466269175806,0.5419574211780653,0.5272594564528841,0.5602477250115596,0.5017963538630235,0.51920533,0.49833699043350616
2023-02-11,JOSH CULIBAO,MELSIK BAGHDASARYAN,1,0.4794868935076224,0.4424981649532121,0.5203711617433286,0.4619532630404363,0.5117240819604114,0.4906406,0.4791487317307767
2023-02-11,JUSTIN TAFA,PARKER PORTER,1,0.608033395354263,0.5907965045992443,0.7635562592170486,0.47162733215027647,0.5663515424993837,0.5417082,0.5592556135935455
2023-02-11,LOMA LOOKBOONMEE,ELISE REED,1,0.5952185272851523,0.6433361406564977,0.6687130038229749,0.6091483514114598,0.6226438015347191,0.65532225,0.5843632975086679
2023-02-11,SHANE YOUNG,BLAKE BILDER,0,0.5365343642236179,0.6181310028347232,0.6215887716447134,0.5546882748251376,0.5876301561113975,0.58383256,0.5453161292027567
2023-02-11,KLEYDSON RODRIGUES,SHANNON ROSS,1,0.5767333625717147,0.5390348964289295,0.6505031254147461,0.5802281861768089,0.6225252692006786,0.58686584,0.5133440689994244
2023-02-11,TYSON PEDRO,MODESTAS BUKAUSKAS,0,0.6402019945350549,0.542130823121992,0.8636651576762383,0.5741349780941748,0.6081004262037281,0.60713947,0.5819149218287398
2023-02-11,YAIR RODRIGUEZ,JOSH EMMETT,1,0.6055173879610289,0.5356703161284104,0.6363516610568889,0.5684038956974812,0.5488090677229354,0.57151943,0.5404147249230536
2023-02-11,ELVES BRENER,ZUBAIRA TUKHUGOV,1,0.32665060225183995,0.26078189902286025,0.2492921426481228,0.2887552879615091,0.23865752429121836,0.23506857,0.2957269107418766
2023-02-18,THEMBA GORIMBO,AJ FLETCHER,0,0.5010315496110358,0.5477192009656241,0.5196633452404452,0.545588752554999,0.5679339320345173,0.5511776,0.4750828392660417
2023-02-18,JUANCAMILO RONDEROS,CLAYTON CARPENTER,0,0.5483714275166304,0.5754169360541946,0.6404058725721049,0.6344546054914866,0.6625294388794972,0.6693109,0.63911365818441
2023-02-18,JAMALL EMMERS,KHUSEIN ASKHABOV,1,0.6024673035276301,0.6904081619529091,0.6677702455250346,0.6113966779432678,0.6705150985951762,0.6712169,0.6076997034573877
2023-02-18,JESSICA ANDRADE,ERIN BLANCHFIELD,0,0.5310670027457773,0.5678641241995871,0.4665554123215147,0.4086230825806644,0.40545332762967334,0.3939175,0.4450001714604526
2023-02-18,JIM MILLER,ALEXANDER HERNANDEZ,0,0.2978680250289572,0.38391356425005246,0.4831502396364635,0.4633150920112447,0.4086816909606254,0.39938268,0.363584380405317
2023-02-18,JORDAN WRIGHT,ZAC PAUGA,0,0.3886214688495856,0.3361756669268309,0.2409190833959516,0.45999732056810344,0.40903804035899893,0.3357413,0.24193190789575364
2023-02-18,JAMAL POGUES,JOSH PARISIAN,1,0.536716915598609,0.5945147104135274,0.6011078239115465,0.5692379106863871,0.6455833884107055,0.6544357,0.5945475479272936
2023-02-18,LINA LANSBERG,MAYRA BUENO SILVA,0,0.2759187462804112,0.22923277761126273,0.17472244685223284,0.33235356647026715,0.23015966513259242,0.20499365,0.22230377643916938
2023-02-18,NAZIM SADYKHOV,EVAN ELDER,1,0.5000887344064957,0.6718488687766322,0.6614124720266192,0.5801857067225558,0.6441518261824756,0.64862907,0.562621805636467
2023-02-18,OVINCE SAINT PREUX,PHILIPE LINS,0,0.5136729291942995,0.5565290479248616,0.5839711044319857,0.5192044951989965,0.49082682239394976,0.48735636,0.5298510700123347
2023-02-18,MARCIN PRACHNIO,WILLIAM KNIGHT,1,0.4554978429338095,0.4753233698389079,0.6069433672427538,0.4689336248190946,0.4515874007005539,0.4487771,0.45789614043879706
2023-02-25,ANDRE MUNIZ,BRENDAN ALLEN,0,0.42937849359153457,0.5757559661869174,0.5407099124355041,0.5518716758362209,0.5034195332327069,0.55674785,0.5044367037635313
2023-02-25,AUGUSTO SAKAI,DON'TALE MAYES,1,0.4966380804607397,0.5310213813665079,0.501961055503885,0.4977919881661039,0.5461229796102205,0.55557233,0.5405539267144587
2023-02-25,ERICK GONZALEZ,TREVOR PEEK,0,0.46707117639868495,0.5771602013841338,0.5669591522259051,0.5186716586809896,0.5264092855551433,0.5651155,0.5256615883838907
2023-02-25,GABRIELLA FERNANDES,JASMINE JASUDAVICIUS,0,0.465253935922442,0.46518335070683264,0.5286845348427398,0.49699597814815477,0.5188237530934954,0.5237345,0.4648593231701836
2023-02-25,CARL DEATON,JOE SOLECKI,0,0.2922075216877095,0.24749288525550547,0.24600127274960862,0.2398779077709737,0.2967596140682563,0.27762884,0.2699863609443936
2023-02-25,JORDAN LEAVITT,VICTOR MARTINEZ,1,0.692437371614403,0.8040159985480565,0.7151575097150443,0.6682171837245421,0.7612471506512752,0.7598263,0.706360046759074
2023-02-25,YOHAN LAINESSE,MIKE MALOTT,0,0.41840141328282593,0.32424078407495116,0.3818598679982252,0.4125975718052355,0.31554878233158806,0.32486314,0.35929356870729695
2023-02-25,CHARLES JOHNSON,ODE OSBOURNE,0,0.5629718869395018,0.474684794757981,0.5268301631759128,0.5356267533147978,0.5735943386307415,0.5946194,0.5621844121230472
2023-02-25,NURULLO ALIEV,RAFAEL ALVES,1,0.43470899622792225,0.3265308886828635,0.395423765333848,0.4190645385287679,0.3726597473994853,0.36784428,0.3525567060480692
2023-02-25,MONTANA DE LA ROSA,TATIANA SUAREZ,0,0.3678466923435732,0.3034998214960854,0.4348246430371846,0.3503425097971657,0.4360822025636547,0.38881725,0.31820008041021175
2023-03-04,JAMIE PICKETT,BO NICKAL,0,0.41615309366115416,0.36905644147735844,0.39035647136187934,0.3774827665497702,0.39476041786570704,0.33130383,0.3937316692648368
2023-03-04,TREVIN JONES,CODY GARBRANDT,0,0.3741078422022272,0.31042766747547507,0.33272227872722737,0.2716077021987381,0.22686610070477778,0.23363814,0.29991407597307057
2023-03-04,FARID BASHARAT,DA'MON BLACKSHEAR,1,0.49621210967456825,0.5450827122972535,0.5745762715149412,0.5248585606356309,0.578444130750517,0.562447,0.5512384122507055
2023-03-04,DRICUS DU PLESSIS,DEREK BRUNSON,1,0.5842245977462062,0.5914148780549091,0.8239579911812642,0.6545479561945049,0.7547898673034403,0.72866064,0.6255204674174396
2023-03-04,ESTEBAN RIBOVICS,LOIK RADZHABOV,0,0.5003096430830731,0.5963817933036117,0.5073930982876532,0.5088591549451994,0.5182884388801251,0.5172714,0.5079989402962577
2023-03-04,GEOFF NEAL,SHAVKAT RAKHMONOV,0,0.41029857741032905,0.33406018258109427,0.25910236155652533,0.35430572817366424,0.3471995779672718,0.36281732,0.3087458383293916
