date,fighter_a,fighter_b,fighter_a_won,fighter_a_win_probability,predicted_a_win
2023-01-14,DAMON JACKSON,DAN IGE,0,0.4873415889199968,0
2023-01-14,MATEUS MENDONCA,JAVID BASHARAT,0,0.31743895699938823,0
2023-01-14,KETLEN VIEIRA,RAQUEL PENNINGTON,0,0.4778783634386823,0
2023-01-14,NICK FIORE,MATEUSZ REBECKI,0,0.5009767511468552,1
2023-01-14,PUNAHELE SORIANO,ROMAN KOPYLOV,0,0.5488451062643,1
2023-01-14,NASSOURDINE IMAVOV,SEAN STRICKLAND,0,0.4962863243476525,0
2023-01-14,RAONI BARCELOS,UMAR NURMAGOMEDOV,0,0.2963529922286129,0
2023-01-21,BRANDON MORENO,DEIVESON FIGUEIREDO,1,0.5203631583198396,1
2023-01-21,GABRIEL BONFIM,MOUNIR LAZZEZ,1,0.4619079630625037,0
2023-01-21,GILBERT BURNS,NEIL MAGNY,1,0.3425534737442661,0
2023-01-21,JAMAHAL HILL,GLOVER TEIXEIRA,1,0.5799354513973279,1
2023-01-21,GREGORY RODRIGUES,BRUNNO FERREIRA,0,0.6704043384449295,1
2023-01-21,TERRANCE MCKINNEY,ISMAEL BONFIM,0,0.6980062290035486,1
2023-01-21,JOSIANE NUNES,ZARAH FAIRN,1,0.7612833021947583,1
2023-01-21,LAUREN MURPHY,JESSICA ANDRADE,0,0.3064474170974786,0
2023-01-21,LUAN LACERDA,CODY STAMANN,0,0.36709448891332386,0
2023-01-21,IHOR POTIERIA,MAURICIO RUA,1,0.44071870407699687,0
2023-01-21,PAUL CRAIG,JOHNNY WALKER,0,0.4109098763808075,0
2023-01-21,SAIMON OLIVEIRA,DANIEL MARCOS,0,0.5328396640866934,1
2023-01-21,JAILTON ALMEIDA,SHAMIL ABDURAKHIMOV,1,0.6839450532733952,1
2023-01-21,THIAGO MOISES,MELQUIZAEL COSTA,1,0.5422123310020075,1
2023-01-21,WARLLEY ALVES,NICOLAS DALBY,0,0.617986355558995,1
2023-02-04,DEVIN CLARK,DA WOON JUNG,1,0.44867347352338094,0
2023-02-04,DERRICK LEWIS,SERGHEI SPIVAC,0,0.43316717741399496,0
2023-02-04,ANSHUL JUBLI,JEKA SARAGIH,1,0.5009767511468552,1
2023-02-04,JEONGYEONG LEE,YIZHA,1,0.5009767511468552,1
2023-02-04,DENIS TIULIULIN,JUNYONG PARK,0,0.383360077017592,0
2023-02-04,MARCIN TYBURA,BLAGOY IVANOV,1,0.6245559562891836,1
2023-02-04,SEUNGGUK CHOI,HYUNSUNG PARK,0,0.5009767511468552,1
2023-02-04,JESUS AGUILAR,TATSURO TAIRA,0,0.31181471792252174,0
2023-02-04,TOSHIOMI KAZAMA,RINYA NAKAMURA,0,0.5009767511468552,1
2023-02-04,YUSAKU KINOSHITA,ADAM FUGITT,0,0.45174877783427236,0
2023-02-11,ISLAM MAKHACHEV,ALEXANDER VOLKANOVSKI,1,0.5192313913117821,1
2023-02-11,JACK DELLA MADDALENA,RANDY BROWN,1,0.5584094042011739,1
2023-02-11,DON SHAINIS,JACK JENKINS,0,0.4872748247684693,0
2023-02-11,JAMIE MULLARKEY,FRANCISCO PRADO,1,0.4877410263398696,0
2023-02-11,JOSH CULIBAO,MELSIK BAGHDASARYAN,1,0.4684474442948485,0
2023-02-11,JUSTIN TAFA,PARKER PORTER,1,0.5845909352027377,1
2023-02-11,LOMA LOOKBOONMEE,ELISE REED,1,0.5735417632850216,1
2023-02-11,SHANE YOUNG,BLAKE BILDER,0,0.5490840863710689,1
2023-02-11,KLEYDSON RODRIGUES,SHANNON ROSS,1,0.587697162640301,1
2023-02-11,TYSON PEDRO,MODESTAS BUKAUSKAS,0,0.6431912766004166,1
2023-02-11,YAIR RODRIGUEZ,JOSH EMMETT,1,0.6001331075396923,1
2023-02-11,ELVES BRENER,ZUBAIRA TUKHUGOV,1,0.35897589297212357,0
2023-02-18,THEMBA GORIMBO,AJ FLETCHER,0,0.48438040364714097,0
2023-02-18,JUANCAMILO RONDEROS,CLAYTON CARPENTER,0,0.5401710122655938,1
2023-02-18,JAMALL EMMERS,KHUSEIN ASKHABOV,1,0.6020725544837567,1
2023-02-18,JESSICA ANDRADE,ERIN BLANCHFIELD,0,0.5416518101019485,1
2023-02-18,JIM MILLER,ALEXANDER HERNANDEZ,0,0.5609679863220784,1
2023-02-18,JORDAN WRIGHT,ZAC PAUGA,0,0.4204428234576903,0
2023-02-18,JAMAL POGUES,JOSH PARISIAN,1,0.49799098165924793,0
2023-02-18,LINA LANSBERG,MAYRA BUENO SILVA,0,0.2961245446708214,0
2023-02-18,NAZIM SADYKHOV,EVAN ELDER,1,0.4972634290376097,0
2023-02-18,OVINCE SAINT PREUX,PHILIPE LINS,0,0.5363866196620042,1
2023-02-18,MARCIN PRACHNIO,WILLIAM KNIGHT,1,0.4836587515209772,0
2023-02-25,ANDRE MUNIZ,BRENDAN ALLEN,0,0.41104159683058233,0
2023-02-25,AUGUSTO SAKAI,DON'TALE MAYES,1,0.45935243644991536,0
2023-02-25,ERICK GONZALEZ,TREVOR PEEK,0,0.47933368258848136,0
2023-02-25,GABRIELLA FERNANDES,JASMINE JASUDAVICIUS,0,0.45611463779753003,0
2023-02-25,CARL DEATON,JOE SOLECKI,0,0.31915910539816067,0
2023-02-25,JORDAN LEAVITT,VICTOR MARTINEZ,1,0.7000544540884632,1
2023-02-25,YOHAN LAINESSE,MIKE MALOTT,0,0.39736530487798966,0
2023-02-25,CHARLES JOHNSON,ODE OSBOURNE,0,0.517295992254117,1
2023-02-25,NURULLO ALIEV,RAFAEL ALVES,1,0.45161598322310254,0
2023-02-25,MONTANA DE LA ROSA,TATIANA SUAREZ,0,0.36518321595529013,0
2023-03-04,JAMIE PICKETT,BO NICKAL,0,0.4504318805446875,0
2023-03-04,TREVIN JONES,CODY GARBRANDT,0,0.4302259728051596,0
2023-03-04,FARID BASHARAT,DA'MON BLACKSHEAR,1,0.47401670457767253,0
2023-03-04,DRICUS DU PLESSIS,DEREK BRUNSON,1,0.5887069490564184,1
2023-03-04,ESTEBAN RIBOVICS,LOIK RADZHABOV,0,0.5009767511468552,1
2023-03-04,GEOFF NEAL,SHAVKAT RAKHMONOV,0,0.40007197828042995,0
2023-03-04,IAN MACHADO GARRY,SONG KENAN,1,0.5887625736347901,1
2023-03-04,JESSICA PENNE,TABATHA RICCI,0,0.2913532986021965,0
2023-03-04,CIRYL GANE,JON JONES,0,0.28356710218244624,0
2023-03-04,JULIAN MARQUEZ,MARC-ANDRE BARRIAULT,0,0.5034076687730812,1
2023-03-04,CAMERON SAAIMAN,MANA MARTINEZ,1,0.5576583788579551,1
2023-03-04,JALIN TURNER,MATEUSZ GAMROT,0,0.6578054464945464,1
2023-03-04,ALEXA GRASSO,VALENTINA SHEVCHENKO,1,0.4221375547259479,0
2023-03-04,AMANDA RIBAS,VIVIANE ARAUJO,1,0.619243875072262,1
2023-03-11,ALEXANDER VOLKOV,ALEXANDR ROMANOV,1,0.5266490735477715,1
2023-03-11,JJ ALDRICH,ARIANE DA SILVA,0,0.6289262487640611,1
2023-03-11,JARED GOODEN,CARLSTON HARRIS,0,0.5003151091302248,1
2023-03-11,KARL WILLIAMS,LUKASZ BRZESKI,1,0.41796797006807784,0
2023-03-11,GUIDO CANNETTI,MARIO BAUTISTA,0,0.23788751663601998,0
2023-03-11,NIKITA KRYLOV,RYAN SPANN,1,0.5191591378887256,1
2023-03-11,MERAB DVALISHVILI,PETR YAN,1,0.5104910746526551,1
2023-03-11,DAVEY GRANT,RAPHAEL ASSUNCAO,1,0.47209407594442526,0
2023-03-11,SAID NURMAGOMEDOV,JONATHAN MARTINEZ,0,0.45358354103908294,0
2023-03-11,JOSH FREMD,SEDRIQUES DUMAS,1,0.5508423346018997,1
2023-03-11,BRUNO SILVA,TYSON NAM,1,0.685392556813007,1
2023-03-11,TONY GRAVELY,VICTOR HENRY,0,0.5167100984441834,1
2023-03-11,ANTON TURKALJ,VITOR PETRINO,0,0.6206647209451016,1
2023-03-18,OMAR MORALES,CHRIS DUNCAN,0,0.47919975276123866,0
2023-03-18,DUSKO TODOROVIC,CHRISTIAN LEROY DUNCAN,0,0.6093517690574063,1
2023-03-18,BRYAN BARBERENA,GUNNAR NELSON,0,0.4644568486952326,0
2023-03-18,JACK SHORE,MAKWAN AMIRKHANI,1,0.7307609054030982,1
2023-03-18,JAKE HADLEY,MALCOLM GORDON,1,0.5251884593972794,1
2023-03-18,CASEY O'NEILL,JENNIFER MAIA,0,0.7984851848474841,1
2023-03-18,JOANNE WOOD,LUANA CAROLINA,1,0.47370308247118237,0
2023-03-18,VERONICA HARDY,JULIANA MILLER,1,0.2869342483285767,0
2023-03-18,JUSTIN GAETHJE,RAFAEL FIZIEV,1,0.34439488044007943,0
2023-03-18,LEON EDWARDS,KAMARU USMAN,1,0.451254393788339,0
2023-03-18,LERONE MURPHY,GABRIEL SANTOS,1,0.6539913124157263,1
2023-03-18,ROMAN DOLIDZE,MARVIN VETTORI,0,0.45659661840323956,0
2023-03-18,JAFEL FILHO,MUHAMMAD MOKAEV,0,0.3263370956773831,0
2023-03-18,YANAL ASHMOUZ,SAM PATTERSON,1,0.5009767511468552,1
2023-03-25,ANDREA LEE,MAYCEE BARBER,0,0.329312985119871,0
2023-03-25,ALBERT DURAEV,CHIDI NJOKUANI,1,0.4140255676628007,0
2023-03-25,CJ VERGARA,DANIEL LACERDA,1,0.610441388440026,1
2023-03-25,TUCKER LUTZ,DANIEL PINEDA,0,0.7010075246003218,1
2023-03-25,YANA SANTOS,HOLLY HOLM,0,0.5473658471965894,1
2023-03-25,CORY SANDHAGEN,MARLON VERA,1,0.42112708996769743,0
2023-03-25,AUSTIN LINGO,NATE LANDWEHR,0,0.5613993552137229,1
2023-03-25,LUCAS ALEXANDER,STEVEN PETERSON,1,0.5089668145940663,1
2023-03-25,TREVIN GILES,PRESTON PARSONS,1,0.5421643772991365,1
2023-03-25,VINICIUS SALVADOR,VICTOR ALTAMIRANO,0,0.3710877612477634,0
2023-04-08,ISRAEL ADESANYA,ALEX PEREIRA,1,0.5901141730848912,1
2023-04-08,CHRIS CURTIS,KELVIN GASTELUM,0,0.4501254024158181,0
2023-04-08,CYNTHIA CALVILLO,LOOPY GODINEZ,0,0.38677750679652023,0
2023-04-08,JOE PYFER,GERALD MEERSCHAERT,1,0.559658831389284,1
2023-04-08,GILBERT BURNS,JORGE MASVIDAL,1,0.6072475993889734,1
2023-04-08,TREY OGDEN,IGNACIO BAHAMONDES,0,0.44993960973272745,0
2023-04-08,JAQUELINE AMORIM,SAM HUGHES,0,0.5370122372596428,1
2023-04-08,KEVIN HOLLAND,SANTIAGO PONZINIBBIO,1,0.6416955712306037,1
2023-04-08,MICHELLE WATERSON-GOMEZ,LUANA PINHEIRO,0,0.410470283175642,0
2023-04-08,CHRISTIAN RODRIGUEZ,RAUL ROSAS JR.,1,0.48580244331636874,0
2023-04-08,ROB FONT,ADRIAN YANEZ,1,0.4177779943881028,0
2023-04-08,STEVE GARCIA,SHAYILAN NUERDANBIEKE,1,0.5404261568668596,1
2023-04-15,AARON PHILLIPS,GASTON BOLANOS,0,0.47478672302055425,0
2023-04-15,TJ BROWN,BILL ALGEO,0,0.4789968100399239,0
2023-04-15,BRANDON ROYVAL,MATHEUS NICOLAU,1,0.38328666539206957,0
2023-04-15,DENISE GOMES,BRUNA BRASIL,1,0.5369828917711907,1
2023-04-15,RAFA GARCIA,CLAY GUIDA,1,0.6462909629763347,1
2023-04-15,AZAMAT MURZAKANOV,DUSTIN JACOBY,1,0.5327302238253258,1
2023-04-15,BILLY QUARANTILLO,EDSON BARBOZA,0,0.49874980024797705,0
2023-04-15,GILLIAN ROBERTSON,PIERA RODRIGUEZ,1,0.4579077147000508,0
2023-04-15,JOSELYNE EDWARDS,LUCIE PUDILOVA,1,0.6618289410749725,1
2023-04-15,DANIEL ZELLHUBER,LANDO VANNATA,1,0.45779222744596476,0
2023-04-15,MAX HOLLOWAY,ARNOLD ALLEN,1,0.4843519171475859,0
2023-04-15,CHRIS GUTIERREZ,PEDRO MUNHOZ,0,0.7467755866737064,1
2023-04-15,ION CUTELABA,TANNER BOSER,1,0.4531989440000198,0
2023-04-15,ZAK CUMMINGS,ED HERMAN,1,0.5628825779170545,1
2023-04-22,BRAD TAVARES,BRUNO SILVA,0,0.5584579914652004,1
2023-04-22,BATGEREL DANAA,BRADY HIESTAND,0,0.5073854253606938,1
2023-04-22,WILLIAM GOMIS,FRANCIS MARSHALL,1,0.5583360060989598,1
2023-04-22,IASMIN LUCINDO,BROGAN WALKER,1,0.45610995593466075,0
2023-04-22,JEREMIAH WELLS,MATTHEW SEMELSBERGER,1,0.4617851409804737,0
2023-04-22,NORMA DUMONT,KAROL ROSA,1,0.3921638128000471,0
2023-04-22,JUNIOR TAFA,MOHAMMED USMAN,0,0.4691459582290755,0
2023-04-22,RANI YAHYA,MONTEL JACKSON,0,0.3608487914311886,0
2023-04-22,CHRISTOS GIAGOS,RICKY GLENN,1,0.4569780121394279,0
2023-04-22,SERGEI PAVLOVICH,CURTIS BLAYDES,1,0.456377329454697,0
2023-04-29,MICHAL OLEKSIEJCZUK,CAIO BORRALHO,0,0.4791424717783367,0
2023-04-29,CODY DURDEN,CHARLES JOHNSON,1,0.5034181131472221,1
2023-04-29,JAMEY-LYN HORTH,HAILEY COWAN,1,0.4665834803611263,0
2023-04-29,JOSH QUINLAN,TREY WATERS,0,0.5832789047272758,1
2023-04-29,MARCUS MCGHEE,JOURNEY NEWSON,1,0.5018684120063458,1
2023-04-29,FERNANDO PADILLA,JULIAN EROSA,1,0.4100747005309015,0
2023-04-29,MARCOS ROGERIO DE LIMA,WALDO CORTES ACOSTA,1,0.4257892316407336,0
2023-04-29,MARTIN BUDAY,JAKE COLLIER,1,0.5699700727099145,1
2023-04-29,RODOLFO VIEIRA,CODY BRUNDAGE,1,0.4565350704406345,0
2023-04-29,RICKY SIMON,SONG YADONG,0,0.4631212437521912,0
2023-04-29,STEPHANIE EGGER,IRINA ALEKSEEVA,0,0.6371957434539409,1
2023-05-06,HENRY CEJUDO,ALJAMAIN STERLING,0,0.3520257303684981,0
2023-05-06,GILBERT BURNS,BELAL MUHAMMAD,0,0.44302083320003005,0
2023-05-06,PARKER PORTER,BRAXTON SMITH,1,0.5865274693700039,1
2023-05-06,DREW DOBER,MATT FREVOLA,0,0.5426586533922754,1
2023-05-06,JESSICA ANDRADE,YAN XIAONAN,0,0.5812386874779789,1
2023-05-06,JOSEPH HOLMES,CLAUDIO RIBEIRO,0,0.498294106252038,0
2023-05-06,DEVIN CLARK,KENNEDY NZECHUKWU,0,0.41127036899136066,0
2023-05-06,ROLANDO BEDOYA,KHAOS WILLIAMS,0,0.3949828618456604,0
2023-05-06,KRON GRACIE,CHARLES JOURDAIN,0,0.3532865696889165,0
2023-05-06,VIRNA JANDIROBA,MARINA RODRIGUEZ,1,0.4130927141445023,0
2023-05-06,MOVSAR EVLOEV,DIEGO LOPES,1,0.7209884254919378,1
2023-05-06,PHIL HAWES,IKRAM ALISKEROV,0,0.6431067274494443,1
2023-05-13,JOHNNY WALKER,ANTHONY SMITH,1,0.6161338205500566,1
2023-05-13,BRYAN BATTLE,GABE GREEN,1,0.5818717876324169,1
2023-05-13,CARLOS ULBERG,IHOR POTIERIA,1,0.6695619096177051,1
2023-05-13,DOUGLAS SILVA DE ANDRADE,CODY STAMANN,1,0.40127913553340677,0
2023-05-13,DANIEL RODRIGUEZ,IAN MACHADO GARRY,0,0.4918478009302255,0
2023-05-13,JAILTON ALMEIDA,JAIRZINHO ROZENSTRUIK,1,0.6708327374376752,1
2023-05-13,JESSICA-ROSE CLARK,TAINARA LISBOA,0,0.6064106744331798,1
2023-05-13,MANDY BOHM,JI YEON KIM,1,0.5349666895587423,1
2023-05-13,CHASE SHERMAN,KARL WILLIAMS,0,0.2744489212561813,0
2023-05-13,COURT MCGEE,MATT BROWN,0,0.4566355505297196,0
2023-05-13,TIM MEANS,ALEX MORONO,0,0.3785512486609002,0
2023-05-20,ANDRE FIALHO,JOAQUIN BUCKLEY,0,0.4141279936759644,0
2023-05-20,CHASE HOOPER,NICK FIORE,1,0.5759526465750988,1
2023-05-20,DIEGO FERREIRA,MICHAEL JOHNSON,1,0.556901423798225,1
2023-05-20,EDMEN SHAHBAZYAN,ANTHONY HERNANDEZ,0,0.4935378081400709,0
2023-05-20,EMILY DUCOTE,LOOPY GODINEZ,0,0.4282740603535391,0
2023-05-20,RODRIGO NASCIMENTO,ILIR LATIFI,1,0.644515270938458,1
2023-05-20,KAROLINA KOWALKIEWICZ,VANESSA DEMOPOULOS,1,0.4323075991131134,0
2023-05-20,ANGELA HILL,MACKENZIE DERN,0,0.33963173305986416,0
2023-05-20,MAHESHATE,VIACHESLAV BORSHCHEV,0,0.43322101713407457,0
2023-05-20,NATALIA SILVA,VICTORIA LEONARDO,1,0.7704495444438049,1
2023-05-20,GILBERT URBINA,ORION COSCE,1,0.501273776417634,1
2023-05-20,THEMBA GORIMBO,TAKASHI SATO,1,0.6503848031235847,1
2023-06-03,ABUBAKAR NURMAGOMEDOV,ELIZEU ZALESKI DOS SANTOS,0,0.4730691179248677,0
2023-06-03,ALEX CACERES,DANIEL PINEDA,1,0.6910604899871643,1
2023-06-03,ANDREI ARLOVSKI,DON'TALE MAYES,0,0.511925351531428,1
2023-06-03,DA'MON BLACKSHEAR,LUAN LACERDA,1,0.4865570658207451,0
2023-06-03,JOHNNY MUNOZ,DANIEL SANTOS,0,0.5614468683503486,1
2023-06-03,JINH YU FREY,ELISE REED,0,0.44710369414453455,0
2023-06-03,JAMIE MULLARKEY,MUHAMMAD NAIMOV,0,0.6385539989362575,1
2023-06-03,JIM MILLER,JESSE BUTLER,1,0.7247623841412706,1
2023-06-03,MUIN GAFUROV,JOHN CASTANEDA,0,0.4918143563272245,0
2023-06-03,KAI KARA-FRANCE,AMIR ALBAZI,0,0.47716228963531443,0
2023-06-03,KARINE SILVA,KETLEN SOUZA,1,0.5891304936916217,1
2023-06-03,PHILIPE LINS,MAXIM GRISHIN,1,0.488695565463085,0
2023-06-03,VICTOR ALTAMIRANO,TIM ELLIOTT,0,0.5981469104810668,1
2023-06-10,AIEMANN ZAHABI,AORIQILENG,1,0.43791315004082654,0
2023-06-10,IRENE ALDANA,AMANDA NUNES,0,0.257753128967567,0
2023-06-10,CHARLES OLIVEIRA,BENEIL DARIUSH,1,0.4993589787888799,0
2023-06-10,NATE LANDWEHR,DAN IGE,0,0.4784212802139137,0
2023-06-10,STEVE ERCEG,DAVID DVORAK,1,0.4315646870420576,0
2023-06-10,DIANA BELBITA,MARIA OLIVEIRA,1,0.4823445928740938,0
2023-06-10,BLAKE BILDER,KYLE NELSON,0,0.6658429904622937,1
2023-06-10,MARC-ANDRE BARRIAULT,ERYK ANDERS,1,0.5368011368979899,1
2023-06-10,MIKE MALOTT,ADAM FUGITT,1,0.6022924506968723,1
2023-06-10,MIRANDA MAVERICK,JASMINE JASUDAVICIUS,0,0.665711091288811,1
2023-06-17,ARMAN TSARUKYAN,JOAQUIM SILVA,1,0.7245906675535669,1
2023-06-17,ARMEN PETROSYAN,CHRISTIAN LEROY DUNCAN,1,0.4540878315239031,0
2023-06-17,DENYS BONDAR,CARLOS HERNANDEZ,0,0.5712269389973433,1
2023-06-17,ALESSANDRO COSTA,JIMMY FLICK,1,0.5670261388422836,1
2023-06-17,KYUNG HO KANG,CRISTIAN QUINONEZ,1,0.5443879801865237,1
2023-06-17,MANUEL TORRES,NIKOLAS MOTTA,1,0.6672547720716239,1
2023-06-17,JARED CANNONIER,MARVIN VETTORI,1,0.34729560111310076,0
2023-06-17,MUSLIM SALIKHOV,NICOLAS DALBY,0,0.5310535224066285,1
2023-06-17,PAT SABATINI,LUCAS ALMEIDA,1,0.5131252429235865,1
2023-06-17,GABRIELLA FERNANDES,TEREZA BLEDA,0,0.552424702804972,1
2023-06-17,ZAC PAUGA,MODESTAS BUKAUSKAS,0,0.6303552840075994,1
2023-06-24,MAYCEE BARBER,AMANDA RIBAS,1,0.5839788746607206,1
2023-06-24,BRUNO SILVA,BRENDAN ALLEN,0,0.3128633590776572,0
2023-06-24,SEDRIQUES DUMAS,CODY BRUNDAGE,1,0.49369684509369605,0
2023-06-24,GABRIEL SANTOS,DAVID ONAMA,0,0.4912893269263644,0
2023-06-24,JACK JENKINS,JAMALL EMMERS,1,0.5771005711828268,1
2023-06-24,JOSH EMMETT,ILIA TOPURIA,0,0.31601528169705934,0
2023-06-24,MATEUSZ REBECKI,LOIK RADZHABOV,1,0.5781224153815657,1
2023-06-24,PHIL ROWE,NEIL MAGNY,0,0.2988360586370096,0
2023-06-24,WELLINGTON TURMAN,RANDY BROWN,0,0.3955047369749437,0
2023-06-24,TABATHA RICCI,GILLIAN ROBERTSON,1,0.4361351630674451,0
