fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
90e1f32d8c4d591b474fd0de,2019-02-17,featherweight,Decision,0.53786963,0.30786413,0.15426627
3038757c3f23bac29c322002,2019-02-17,womens_flyweight,Decision,0.62825066,0.2023178,0.1694315
c015f09a4e1bf33ced9384e3,2019-02-17,bantamweight,Submission,0.512026,0.20977989,0.2781941
5891d36900849c98a50352f1,2019-02-17,womens_strawweight,Decision,0.6547364,0.15002508,0.19523853
6959921b10f78a71e64300e8,2019-02-17,heavyweight,KO/TKO,0.2506253,0.63689476,0.112479925
657a85fc997ba3106e9c502b,2019-02-17,lightweight,Decision,0.52147985,0.32585746,0.15266265
ca78a58998323e4f9fdbc72f,2019-02-17,bantamweight,Decision,0.6161111,0.2592729,0.124616005
8cc10441cbf2614f8785b729,2019-02-17,bantamweight,KO/TKO,0.5501574,0.30452454,0.14531802
6118a8c78447f0434395fc87,2019-02-17,lightweight,Decision,0.5870237,0.26671374,0.14626257
38cec55ae4c31d673c6a5cb7,2019-02-17,welterweight,KO/TKO,0.43667278,0.37750083,0.18582636
9e4bab0c77a4e9c538d5684c,2019-02-23,lightweight,KO/TKO,0.5290098,0.3580963,0.11289391
e7306a3ff9867fb2e7e85ac2,2019-02-23,lightweight,Decision,0.5093982,0.25958696,0.23101485
c622965b0bcf635ba617dbb7,2019-02-23,featherweight,Submission,0.5311866,0.27878386,0.19002953
f6151b74f7346e29cfac2985,2019-02-23,welterweight,KO/TKO,0.5474732,0.30688697,0.14563984
bb340698ea1e7e4cc05fe35d,2019-02-23,light_heavyweight,KO/TKO,0.39122328,0.49912214,0.109654546
1f68dad92eb77d22953924b9,2019-02-23,light_heavyweight,KO/TKO,0.30006817,0.55836636,0.1415655
f20354ebb869644c4afccb40,2019-02-23,bantamweight,Decision,0.56743264,0.32180873,0.11075865
68976dec066e7619e206ce8d,2019-02-23,womens_flyweight,Decision,0.6416612,0.22980064,0.1285381
56cbf3ea04dbca631e7d843e,2019-02-23,light_heavyweight,Decision,0.30108193,0.5536583,0.1452597
097be1f05c2d7e6e94d40303,2019-02-23,welterweight,Decision,0.40150267,0.3240652,0.27443206
63c32ebc206ee6106b382e72,2019-02-23,lightweight,Decision,0.49874765,0.33108115,0.17017119
fdd038da2b5f04c16971323a,2019-02-23,heavyweight,Submission,0.2909571,0.54677474,0.16226816
c89ca4669b8e6877497edfa3,2019-02-23,womens_flyweight,Submission,0.49492308,0.1822946,0.32278234
1b1fe5662b3d023466c64bc5,2019-03-02,bantamweight,KO/TKO,0.48671013,0.35218105,0.16110884
947d498d822062457d1e667e,2019-03-02,bantamweight,Decision,0.66665447,0.23887211,0.09447336
0d13e65dd754b3f1bc58e7b8,2019-03-02,welterweight,KO/TKO,0.39303723,0.3044874,0.3024754
54daae7c0fa28da8ca71a0f5,2019-03-02,middleweight,KO/TKO,0.42969695,0.29103395,0.2792691
d15183f063880d7d4e9bbce1,2019-03-02,womens_bantamweight,KO/TKO,0.54370236,0.18149875,0.2747988
5b92ec9d7c9365ea015380d9,2019-03-02,featherweight,Decision,0.6416884,0.21157902,0.14673255
e6b1f51548c2ef5176c0c18c,2019-03-02,light_heavyweight,Decision,0.33410257,0.5746434,0.09125406
a4499ea5511393f5c9bd2dbd,2019-03-02,light_heavyweight,KO/TKO,0.24514952,0.4885249,0.2663256
593c1b1e6c82dec285a0ca06,2019-03-02,womens_strawweight,Decision,0.52830714,0.22401068,0.24768214
fb04d1b737f436ebc97b03b4,2019-03-02,welterweight,Submission,0.5076593,0.37884685,0.11349385
568a7229b4b06a6455408f13,2019-03-02,womens_strawweight,Decision,0.68073064,0.15256248,0.16670693
75fc305627143c9630ca9bf5,2019-03-02,welterweight,Decision,0.45068994,0.4514149,0.09789519
818abb53258da411751b41a4,2019-03-09,welterweight,KO/TKO,0.58138865,0.28001696,0.13859442
2af546ec2d6b95fc63d0c56e,2019-03-09,lightweight,Decision,0.5059294,0.3523976,0.14167298
58e767357e6d5c8330f66f2f,2019-03-09,welterweight,Decision,0.5343829,0.30203605,0.16358112
aeb99a1990e3cb523a3641f3,2019-03-09,lightweight,Submission,0.53230095,0.2968296,0.17086944
57bb3b3ccfd9285941e2f474,2019-03-09,heavyweight,Decision,0.5239597,0.33464876,0.14139153
e0fd283d4ad215ea9c9ecb5f,2019-03-09,heavyweight,KO/TKO,0.3000134,0.6119638,0.088022806
91dd9ae4e12f09809b994011,2019-03-09,welterweight,Submission,0.5798509,0.32944262,0.090706445
a822ba1d485f0fc8ac120f48,2019-03-09,featherweight,Decision,0.41013062,0.33296946,0.25689998
5b43785643265dac8e96f96a,2019-03-09,bantamweight,Submission,0.50521755,0.26822817,0.22655426
33db1b31bad9e3c347f5d190,2019-03-09,womens_bantamweight,Decision,0.54776627,0.22009125,0.23214246
e992a27d67c8e35a59363798,2019-03-09,heavyweight,Decision,0.29577687,0.42022327,0.2839998
1598348e4d6680280ca7ecb1,2019-03-09,middleweight,Decision,0.47892314,0.38456458,0.13651225
5793b77c4043eadce8dbc1a1,2019-03-09,welterweight,KO/TKO,0.40363958,0.4104198,0.18594062
3b895d43f522ada07f4959b0,2019-03-16,featherweight,Decision,0.564918,0.20146507,0.23361693
6d70742b8f98faa563b821eb,2019-03-16,featherweight,Submission,0.4313758,0.28663933,0.28198487
ace5bfe86e4b0d6735973199,2019-03-16,welterweight,Submission,0.49037254,0.3470259,0.16260155
353e4c10440a62ea4553e3ff,2019-03-16,welterweight,KO/TKO,0.39650917,0.48469552,0.11879532
20e86b5d807bb2dc387b78f3,2019-03-16,middleweight,Decision,0.49211812,0.38172466,0.1261572
f7dfb4e06c955b5b53ddc717,2019-03-16,welterweight,Decision,0.57759744,0.24379405,0.17860846
6cac406144299eba656c31c8,2019-03-16,lightweight,Decision,0.50523615,0.27750832,0.21725552
bf87589c5256203f65f72bbf,2019-03-16,featherweight,KO/TKO,0.5358331,0.2659454,0.19822143
0cc779241aa11d55442d44dc,2019-03-16,womens_flyweight,Decision,0.5263888,0.27059177,0.20301943
9f29624a5aa95c6c6caf75e2,2019-03-16,bantamweight,Submission,0.6374576,0.18019944,0.18234296
8f38415a1100e141bbd92841,2019-03-16,light_heavyweight,Decision,0.33681822,0.51494926,0.14823253
10ac2affd027d19e4dc0a8e1,2019-03-16,light_heavyweight,Decision,0.36565796,0.49249494,0.14184709
e694a2560234a188ae42e974,2019-03-23,womens_flyweight,Decision,0.6632193,0.18799183,0.1487889
9c5f20dcf4b276ed3c4a12e7,2019-03-23,featherweight,Decision,0.41631544,0.22510512,0.3585795
de2f47976573bf170793803f,2019-03-23,heavyweight,Decision,0.4400332,0.4386805,0.121286295
f9b2cc6068c2ae45506e9313,2019-03-23,flyweight,Decision,0.5159652,0.26390493,0.22012982
6871ce208868dbd843118f56,2019-03-23,lightweight,Decision,0.5515484,0.32905236,0.11939924
3507718bfe13d92f6054b9ed,2019-03-23,flyweight,Decision,0.56089294,0.26726493,0.1718421
57da958cc94cc83554eaeebb,2019-03-23,featherweight,Decision,0.6330874,0.19534959,0.17156304
95a795d06d973c01bcfd4990,2019-03-23,bantamweight,KO/TKO,0.524376,0.27464104,0.20098299
ab7c36995971e72c6d2cbf53,2019-03-23,womens_flyweight,KO/TKO,0.6351709,0.2314565,0.13337262
adccd3ef67929e7be8b0fb1f,2019-03-23,womens_strawweight,Submission,0.72768927,0.17673285,0.0955779
a6ca1f430b5ef469ba343397,2019-03-23,bantamweight,Decision,0.43169543,0.3280567,0.24024786
d9300b28ce089ff86c099e9b,2019-03-23,welterweight,KO/TKO,0.3988207,0.45400158,0.14717771
84ee51fdab49a6792b09df2b,2019-03-30,bantamweight,Decision,0.49527737,0.28392938,0.22079328
b2272144ef0de0d983b37600,2019-03-30,middleweight,Submission,0.47276452,0.3835604,0.14367513
4d97ae90607b612a50988191,2019-03-30,lightweight,KO/TKO,0.33692005,0.5698787,0.09320124
477250ca2a15d6683e877e00,2019-03-30,featherweight,Decision,0.623222,0.26829296,0.10848505
f3fc62d38088caaf5eec0fe5,2019-03-30,featherweight,KO/TKO,0.60281837,0.3197085,0.07747316
25a0d90348d39625a4f0314b,2019-03-30,womens_strawweight,Decision,0.6668609,0.16613758,0.16700149
889f1c72aefbecafdff832f9,2019-03-30,light_heavyweight,Submission,0.2887683,0.44632602,0.2649057
5396918119ed934b0af80bcb,2019-03-30,middleweight,Decision,0.4201718,0.29270002,0.2871282
9496decacd91b03a238021e2,2019-03-30,womens_strawweight,Decision,0.614321,0.24338222,0.14229679
865dd8ea788e2e501a2f6b3d,2019-03-30,bantamweight,Decision,0.43305746,0.21541591,0.3515266
acba98dfe391a402c7725c1a,2019-03-30,lightweight,KO/TKO,0.6255399,0.28579935,0.08866067
bce69a101b3313de146183e7,2019-03-30,womens_flyweight,Decision,0.6017086,0.18737388,0.21091756
12e81505192fb36cefeaab8b,2019-03-30,featherweight,Decision,0.54230225,0.31764454,0.14005321
3f60dec25b566435df7cedec,2019-04-13,welterweight,Decision,0.4250486,0.49060014,0.08435122
7e8869149838e8184f1e5273,2019-04-13,bantamweight,KO/TKO,0.49698612,0.24370967,0.25930417
289890fb9419def12213ee83,2019-04-13,bantamweight,Submission,0.5475345,0.28462374,0.16784176
b784ab0811d40210660ce193,2019-04-13,welterweight,Decision,0.61525327,0.303057,0.081689715
4ffab5007df4ff7646771e21,2019-04-13,light_heavyweight,Decision,0.37409866,0.49676287,0.12913847
33ebcc2e07caca97f069be07,2019-04-13,lightweight,Decision,0.4391756,0.40336823,0.15745617
a7712c32403c49d7bbe8592a,2019-04-13,middleweight,Decision,0.45366308,0.45224187,0.094095014
cfbe4a97e3e72c4468debf09,2019-04-13,womens_flyweight,Decision,0.54984164,0.3112471,0.13891123
3ad810f66b297f4a1e28f412,2019-04-13,welterweight,Decision,0.4651618,0.38731048,0.14752774
5515c14ec2037b702fc825e9,2019-04-13,lightweight,Decision,0.34222075,0.49829245,0.15948679
e22e3562dae8dfff221df22f,2019-04-13,bantamweight,Decision,0.5191664,0.25860864,0.22222492
86ba5ba8d5b95634ce58b762,2019-04-13,light_heavyweight,Submission,0.29377812,0.5286283,0.1775936
1c9726808f14ddd59d42d22d,2019-04-13,flyweight,KO/TKO,0.58925545,0.22654462,0.18419988
8de90dc8a38f56cfd96d944d,2019-04-20,lightweight,Submission,0.4676334,0.32713246,0.20523413
b9b4e5d3157c57087a7a77b4,2019-04-20,heavyweight,KO/TKO,0.18679945,0.56890005,0.24430051
a13f15fd4cc899207fc13e71,2019-04-20,light_heavyweight,KO/TKO,0.24338417,0.45566988,0.300946
663b41c840a325072588a36b,2019-04-20,lightweight,Decision,0.3863119,0.2836059,0.33008227
1b6f229338f50db52565e59c,2019-04-20,middleweight,Decision,0.4548367,0.34566027,0.199503
815560d234b6ccedda48743e,2019-04-20,lightweight,KO/TKO,0.40485787,0.3484443,0.24669778
91f5f9dbe58e9a59f5f3a499,2019-04-20,heavyweight,KO/TKO,0.5226097,0.3898287,0.087561585
f973994e8ab6d25d2f5f2c88,2019-04-20,featherweight,Decision,0.4330989,0.27235055,0.2945505
af7c348666716dc73218dc9a,2019-04-20,womens_flyweight,Decision,0.6769948,0.22840281,0.09460242
7bb40837872b53468491b077,2019-04-20,heavyweight,KO/TKO,0.40828153,0.39975828,0.19196014
7b6b18993ce6ee3086c6f10e,2019-04-20,welterweight,Decision,0.6032852,0.25055698,0.14615785
5f2baffa9f9e18070dd69e1d,2019-04-27,welterweight,Decision,0.45638567,0.3770444,0.16656995
b031eded632dd94461f4a954,2019-04-27,heavyweight,Decision,0.4210385,0.49860197,0.08035953
915cc3326771dcb5012f05cb,2019-04-27,womens_strawweight,Decision,0.69889635,0.19036442,0.110739246
cbe370d6e9437f7454094401,2019-04-27,welterweight,KO/TKO,0.36316934,0.4083987,0.228432
a3f24c5dfdbc1c1cb8b01ef2,2019-04-27,womens_strawweight,Decision,0.6057663,0.17103443,0.2231993
3f0c08354e145c02110fd0a2,2019-04-27,welterweight,Decision,0.47004214,0.34074014,0.18921769
6f066ff33c959ab559b7a1cb,2019-04-27,lightweight,Submission,0.49654803,0.29317445,0.21027751
cf0c668767f8f59b49b1d46b,2019-04-27,light_heavyweight,Submission,0.35276967,0.51496387,0.1322665
d7a529c7a59a0342b202024e,2019-04-27,heavyweight,KO/TKO,0.38278332,0.4651687,0.15204793
810334f59f27e21035e1f127,2019-04-27,middleweight,Decision,0.3060066,0.510911,0.18308239
56ca651437d7cc1d573c3970,2019-04-27,lightweight,Submission,0.48856014,0.23942973,0.2720101
64e530283564ae1339632e0b,2019-04-27,bantamweight,Decision,0.47796077,0.31701407,0.20502521
734a75344024157915995e4a,2019-04-27,lightweight,Decision,0.4502768,0.27153575,0.27818748
3a807e46fc597761a9a248a3,2019-05-04,bantamweight,Decision,0.61286014,0.24842,0.13871987
4afd8778c789a9d76835ce0a,2019-05-04,lightweight,Decision,0.3313869,0.540792,0.12782113
ffc7edb9f4fdd9e856d76689,2019-05-04,heavyweight,Decision,0.508395,0.3929906,0.098614454
aa35b011a1662c7027e70524,2019-05-04,bantamweight,Decision,0.6713525,0.1993902,0.1292573
640f1b8fcbd5c004e9cb36a7,2019-05-04,featherweight,Decision,0.5536799,0.34840035,0.09791977
3b1a562aa4ebab0784fd7bc0,2019-05-04,middleweight,Decision,0.46965665,0.4166401,0.113703236
1b63ea904ebd2957ee46991c,2019-05-04,featherweight,Submission,0.5564858,0.25847664,0.18503761
89394eb01e7784b2c428333d,2019-05-04,womens_bantamweight,KO/TKO,0.46893764,0.22737534,0.30368698
dbedbc64c66202909e1eec7a,2019-05-04,middleweight,Decision,0.500322,0.34047344,0.15920454
9e20d5adcc49052c74014626,2019-05-04,bantamweight,Decision,0.40425023,0.302974,0.29277584
978214d16c31f8696f47f29f,2019-05-04,welterweight,Decision,0.4768512,0.39529648,0.12785237
e124311e45865d724207e325,2019-05-04,heavyweight,KO/TKO,0.27281246,0.5754256,0.15176189
e7073ba5faca0ccac9ce2fcd,2019-05-11,lightweight,Decision,0.57539666,0.28852075,0.13608256
69669b5e3b46042a05eb0823,2019-05-11,womens_bantamweight,Submission,0.72860646,0.18694443,0.084449105
91bd5d42cc6416e430dd43ed,2019-05-11,middleweight,KO/TKO,0.4147986,0.45536923,0.12983218
4afd58b0d8a55895c868a02e,2019-05-11,featherweight,Decision,0.6252958,0.28493562,0.08976859
81a04e8caf79fb727607d237,2019-05-11,womens_flyweight,Decision,0.5672555,0.242675,0.19006948
10d59155db6aa78a1427c454,2019-05-11,bantamweight,KO/TKO,0.47309637,0.25587213,0.27103156
9249808c94f3d6dfdf9af36b,2019-05-11,light_heavyweight,KO/TKO,0.40004733,0.47349903,0.12645364
6c73f1b4fdd41c4e4e6654da,2019-05-11,womens_strawweight,KO/TKO,0.535058,0.27624834,0.18869361
d89982d834ee44a1b667b66f,2019-05-11,womens_bantamweight,KO/TKO,0.6184835,0.1754085,0.20610797
8296e0d578cb9314c68eee1d,2019-05-11,welterweight,Decision,0.5579814,0.3581358,0.083882816
365fefe34135160ec5455d1f,2019-05-11,lightweight,Decision,0.48316938,0.2742429,0.2425877
6cec7d8a2c1e3df9f294b43a,2019-05-11,welterweight,KO/TKO,0.5614794,0.29719698,0.14132361
363d78001101e6229c0a2b0a,2019-05-18,middleweight,Decision,0.57902247,0.24021825,0.18075933
3f0251bc27145aab23db9546,2019-05-18,womens_bantamweight,Decision,0.5371668,0.31028816,0.1525451
50d9e85f3686903269809172,2019-05-18,lightweight,KO/TKO,0.47607148,0.24607019,0.27785832
7d905c953ba73d1a68ead277,2019-05-18,welterweight,KO/TKO,0.40065098,0.424683,0.17466606
6bc2a392929414c465042a48,2019-05-18,lightweight,Decision,0.45349768,0.24680558,0.29969674
0f6484b736a7f3cc7aba63cc,2019-05-18,lightweight,Decision,0.5556333,0.29242522,0.15194143
db76119921bdd0ed497b32f1,2019-05-18,featherweight,KO/TKO,0.627765,0.19499223,0.17724282
33c355ad10b62e7d1de78d9c,2019-05-18,womens_featherweight,Submission,0.47145927,0.30549616,0.22304453
bc3a021cd3cf61e555021000,2019-05-18,featherweight,Submission,0.6091533,0.23119716,0.15964961
3c180878faf99b21bf865fd0,2019-05-18,light_heavyweight,KO/TKO,0.4118775,0.42771336,0.16040911
ca96343028b62aeda9c60fe9,2019-05-18,welterweight,Submission,0.4463137,0.38024145,0.17344488
2a18e106ad1da3effa28ec4b,2019-05-18,welterweight,KO/TKO,0.34057423,0.440541,0.21888475
05e89105390245833a6794d2,2019-05-18,middleweight,Submission,0.46780488,0.38108748,0.15110762
e79d9d724c1b4f49a9c151d5,2019-06-01,light_heavyweight,Submission,0.24994944,0.6550162,0.095034376
51130eaae559739d2277bccb,2019-06-01,womens_bantamweight,Submission,0.45701683,0.227195,0.31578812
376fca1b2417ed080dc55d71,2019-06-01,lightweight,Decision,0.5126175,0.26620033,0.22118212
6c857bc2b1611cd86b8a59d5,2019-06-01,featherweight,Decision,0.5216729,0.2898971,0.18843001
b2a972b374869a366d3b02ae,2019-06-01,light_heavyweight,Decision,0.36156002,0.4713329,0.16710705
9a09782a2c405f04f7df2ff8,2019-06-01,light_heavyweight,KO/TKO,0.34347552,0.5578292,0.09869532
44f4f36c18cd30f4a78e8d2d,2019-06-01,lightweight,KO/TKO,0.51678514,0.25381756,0.22939737
c4311f2a96b7cc37340ba09a,2019-06-01,featherweight,Submission,0.45605686,0.20496447,0.3389786
2fcd04431581330b8a2d18a7,2019-06-01,lightweight,KO/TKO,0.63698953,0.2623958,0.10061464
0f14442a17f1f00f94f2d4c5,2019-06-01,welterweight,Decision,0.3865775,0.3290386,0.28438392
7f95ca9ac1c70cd00b0cce57,2019-06-01,lightweight,KO/TKO,0.51207054,0.31911302,0.16881645
42e3da20fad88525160d375a,2019-06-01,womens_bantamweight,Decision,0.57625234,0.2740402,0.14970744
bd6e6031555f600f46ab4f03,2019-06-08,bantamweight,Decision,0.53404516,0.2980084,0.1679464
95939d218a1d60a883da95bc,2019-06-08,middleweight,Decision,0.463146,0.41280022,0.12405371
266ee3a1c82efd700b8f5aa3,2019-06-08,bantamweight,KO/TKO,0.5034773,0.36510924,0.13141347
f07b57e2716471ad3302c0ee,2019-06-08,bantamweight,KO/TKO,0.37623847,0.46188763,0.1618739
5ef23b9557a9feefb97696b1,2019-06-08,bantamweight,Decision,0.6072375,0.29323882,0.09952366
3f6311a5a0724f605b206cd2,2019-06-08,womens_strawweight,Decision,0.6740312,0.20822848,0.117740296
d207301a7745b122f84fef97,2019-06-08,womens_flyweight,Decision,0.6832461,0.18992093,0.12683302
1e7a85d2f5574c5627c3eea1,2019-06-08,featherweight,KO/TKO,0.52102655,0.3353831,0.14359033
911a1fa0c445df7f0dd12d7b,2019-06-08,heavyweight,Decision,0.53451854,0.36310917,0.1023723
3c6aa7bfcdac2bb433f30323,2019-06-08,womens_strawweight,Decision,0.6677054,0.13894053,0.19335409
4e48afdd0e292d5f0e86fabf,2019-06-08,lightweight,KO/TKO,0.47378314,0.36911586,0.15710102
47652b43ae72f5590c7a1882,2019-06-08,womens_flyweight,KO/TKO,0.6297368,0.23733063,0.13293256
269fbddfdcbebe8e4bdb4b8c,2019-06-08,womens_strawweight,Decision,0.7161018,0.18318905,0.10070915
ce49a5280ca93930a0ebe85b,2019-06-22,heavyweight,KO/TKO,0.2420196,0.607064,0.15091637
41f5e50f9ae0bfaed31ee510,2019-06-22,bantamweight,Decision,0.58580595,0.24260859,0.17158549
f692e76cf277eacf2a442090,2019-06-22,womens_flyweight,Decision,0.62284994,0.16074787,0.21640216
72cedfae58fa44321b69b949,2019-06-22,womens_flyweight,Decision,0.6507873,0.17262875,0.17658392
32ff903f72c4276ea24d999b,2019-06-22,womens_strawweight,Decision,0.6824121,0.19180648,0.12578143
00c99648f208e0a417e279c9,2019-06-22,welterweight,KO/TKO,0.5539791,0.3335324,0.11248848
eee1e31c188a74656a5149fd,2019-06-22,featherweight,Decision,0.62976074,0.24688469,0.12335456
c46941c902fed7bb4392162c,2019-06-22,middleweight,Decision,0.37510532,0.28765613,0.33723858
b84127a3bd76a5e3ac7aea6d,2019-06-22,middleweight,Decision,0.54743695,0.27383855,0.17872448
706b7d016d03a32401ae801c,2019-06-22,lightweight,KO/TKO,0.4254927,0.28327435,0.29123294
739e8e2602d787738477d46a,2019-06-22,featherweight,KO/TKO,0.47173735,0.36698428,0.16127838
f27c0e087e9ebd1684ff09fd,2019-06-29,light_heavyweight,KO/TKO,0.28830737,0.516515,0.19517764
50585a029a9751dccfd39bd2,2019-06-29,light_heavyweight,KO/TKO,0.3240852,0.459977,0.21593785
dae0a129ff92f092524a386b,2019-06-29,welterweight,Decision,0.46037823,0.32992968,0.20969206
377c80dc3b6e45e576ef2577,2019-06-29,lightweight,KO/TKO,0.52245283,0.36129278,0.11625436
59455ad55e5ef93414e5aad0,2019-06-29,womens_strawweight,Submission,0.55796117,0.21216032,0.22987849
a56c32c93524d245d82d6908,2019-06-29,light_heavyweight,KO/TKO,0.3826362,0.48818892,0.1291749
8f285887c02290c07814a22b,2019-06-29,heavyweight,KO/TKO,0.2641318,0.64318275,0.0926854
d2a1e845ca36ee5b8600ef32,2019-06-29,lightweight,Decision,0.555585,0.31808877,0.1263262
cbcb6ed7e3c7e95a085b7341,2019-06-29,flyweight,KO/TKO,0.6022787,0.26418075,0.13354048
f34cc5843d81a39bf53d263e,2019-06-29,heavyweight,KO/TKO,0.38704365,0.4619014,0.15105496
f79e641c1d4367a70c107e82,2019-06-29,bantamweight,Decision,0.50379,0.306222,0.18998794
53e67f863836aff47b826da4,2019-06-29,lightweight,Decision,0.4898115,0.27008212,0.24010636
20a121ded841e9e12c1c757e,2019-07-06,bantamweight,KO/TKO,0.5354174,0.30703524,0.15754735
d2d8539dfdfeaf041ce5823f,2019-07-06,womens_bantamweight,KO/TKO,0.50358224,0.3747246,0.12169319
3849e7ad93590c82be6460fc,2019-07-06,womens_strawweight,Decision,0.6865034,0.17280816,0.14068846
396c48ca67f51480545db649,2019-07-06,welterweight,Decision,0.47282138,0.29545778,0.23172085
6c8c735afb0fb578f594ca2c,2019-07-06,middleweight,Submission,0.4833145,0.36307707,0.15360843
d3c4e9545585b46a1e37a85b,2019-07-06,featherweight,Decision,0.51153946,0.29405525,0.19440527
fad6e667536db7ad4137ba53,2019-07-06,welterweight,Decision,0.52984494,0.25107542,0.2190797
13fece4ed75664de71f4c8a0,2019-07-06,light_heavyweight,KO/TKO,0.4104796,0.42660922,0.16291119
d0f0ebb34a909f7c5faf6a88,2019-07-06,light_heavyweight,Decision,0.281326,0.5964398,0.12223426
5de1539a147642bac02b122a,2019-07-06,welterweight,KO/TKO,0.46826944,0.2924672,0.23926339
82a761b4999bf1e4b0ed7ae3,2019-07-06,womens_bantamweight,Decision,0.34992802,0.26000097,0.39007103
c2f52b8c99f2b37b25e37032,2019-07-06,bantamweight,Submission,0.46905565,0.28873783,0.24220645
0def7c9da3d4db6e32d57362,2019-07-13,featherweight,KO/TKO,0.6241816,0.2612089,0.11460946
f5fb1ec8c7952cc1c512ffa7,2019-07-13,bantamweight,Decision,0.6220841,0.23142697,0.14648893
26dc516d4800e957e79c8b4f,2019-07-13,featherweight,Decision,0.60832256,0.23373854,0.15793891
ac96fd559635b4c7fc75a95f,2019-07-13,womens_bantamweight,KO/TKO,0.33071247,0.48177576,0.18751182
05ef9aeb915febb76910a720,2019-07-13,featherweight,KO/TKO,0.59128535,0.2836785,0.12503617
ae0ff18a3c5eee3bc503d001,2019-07-13,womens_bantamweight,Decision,0.71083105,0.14719361,0.14197534
70ae5877cea9f6b0ba4cccb6,2019-07-13,middleweight,Decision,0.39010578,0.3557688,0.25412545
